4.5857	4.6846	4.6095	4.4597
7.3501	7.3697	7.2841	7.2809
6.9197	6.8607	6.6554	6.1779
6.6870	6.7519	6.6579	6.4587
5.7760	5.8028	5.8618	5.6066
4.9588	4.9227	5.3593	5.1782
3.3574	3.3426	3.2170	3.2192
4.0570	4.0660	4.1592	4.2248
7.9018	7.7081	7.7370	7.9309
5.9665	6.0805	6.1321	5.8858
4.2437	4.2669	3.9537	4.0493
5.6837	5.6873	5.3342	5.2703
6.7176	6.9501	6.7886	6.8444
5.2156	5.3312	4.8858	4.5599
12.1104	12.0815	11.9154	11.9127
6.6280	6.3771	6.7510	6.5410
6.8001	6.7567	6.9480	7.0166
4.9487	5.1329	4.9430	4.9063
4.3200	4.5679	4.4528	4.2604
3.7421	3.9497	4.2187	3.8806
8.6636	8.5754	8.8844	8.8474
7.2695	7.4910	7.2365	7.2179
6.3428	6.1675	6.4442	6.5003
5.5999	5.5461	5.3259	5.1703
4.0762	3.8491	4.3489	4.2388
6.5738	6.5349	6.6734	6.6041
7.1276	7.1203	7.0906	7.1071
6.0688	5.9386	6.0457	5.8549
6.5402	6.6167	6.0645	5.7980
5.6365	5.3959	5.3318	5.5407
6.2531	6.4359	6.7573	6.5549
4.8044	4.7586	4.7891	4.7599
5.1371	5.1879	5.1699	5.1615
3.5698	3.6417	3.8788	3.6907
5.8536	5.7077	5.4460	5.6151
5.4549	5.4675	5.3927	5.3151
6.4868	6.6482	6.4418	6.5730
5.8800	5.9416	6.0436	5.8898
3.9372	4.1964	3.8501	3.8682
6.0088	6.0110	6.0218	6.1302
4.1573	4.0893	4.5055	4.7825
3.5779	3.6052	3.7467	3.5472
6.8936	6.9192	6.7922	6.7933
4.0346	3.6716	4.1437	3.7929
10.2761	10.2815	10.0770	10.1616
3.9957	3.8561	3.8161	3.6268
3.6426	3.6274	3.6670	3.5578
5.4082	5.7159	5.2025	5.0650
8.8042	8.7886	8.8897	9.0940
5.7084	5.3452	5.5586	5.9270
5.4208	5.4916	5.4037	5.1780
4.1605	4.2443	3.9151	4.0201
4.0412	4.1917	4.3912	4.0788
5.9662	5.9779	5.9023	5.9166
3.9053	4.0550	4.1779	3.8494
3.5163	3.4966	3.8037	3.7544
5.8299	5.9852	5.4224	5.4123
5.4165	5.2824	5.6807	5.3567
6.3879	6.3544	6.4282	6.5814
6.7809	7.1258	6.8615	6.6849
7.0078	7.1103	6.7311	7.3890
4.4295	4.5741	4.5651	4.5435
7.3597	7.1489	7.7505	7.4816
5.4790	5.8534	5.5772	5.6122
5.7438	5.8161	5.7157	5.5826
5.9511	6.0015	5.8572	5.6653
6.6729	6.6292	6.7067	6.7453
6.1262	5.9478	6.0470	6.0505
6.2645	6.2272	6.2260	6.2928
4.1547	4.2453	3.6689	3.3765
8.4038	8.5237	8.1743	8.6412
6.1196	6.4026	6.6368	6.3065
6.5420	6.2942	6.6386	6.5627
4.6561	4.4610	4.7920	4.3268
8.4850	8.4647	8.3847	8.5850
3.8754	4.0046	3.8953	3.7534
7.1795	7.2113	7.3372	7.0157
5.5149	5.5509	5.4919	5.1896
3.7771	3.9395	3.6943	3.3688
8.9378	8.8967	9.0092	9.1816
11.7818	11.7197	11.7723	11.7928
4.9980	5.0287	5.4233	5.2352
4.6145	4.5931	4.6294	4.3799
8.6945	8.7044	8.6066	8.8103
6.9720	7.0775	7.1228	6.7662
6.4907	6.6346	6.7752	6.5827
7.1657	7.1634	7.5735	7.4010
7.0445	6.9262	7.0306	6.9656
6.7070	6.4572	6.5356	6.5469
5.7315	5.9906	5.5606	5.8328
5.9301	5.6975	6.0458	6.0889
5.2197	5.4351	5.3757	5.3678
5.5859	5.5785	5.6681	5.5597
6.9028	6.9703	7.0042	6.8902
7.6713	7.5820	7.8103	7.7251
9.5424	9.4650	9.5882	9.5068
5.9053	5.8636	5.8475	5.8649
7.1618	7.2332	7.2664	7.2092
6.2447	5.9807	6.4086	6.0966
8.9124	8.9109	8.7227	8.9290
6.9012	6.9132	6.9035	7.0495
6.9458	7.2076	6.4107	6.7605
6.8548	6.6218	7.0477	6.9809
6.9464	6.9679	7.0922	6.9051
7.6534	7.7689	7.2442	6.9651
4.5754	4.5659	4.4098	4.2366
3.5555	3.4738	3.4718	3.5420
7.2813	7.2167	7.4513	7.5570
6.5606	6.5311	6.4785	6.2444
7.2052	7.0311	7.2359	7.0737
8.3064	8.4046	8.0897	8.3287
7.7023	7.3358	7.6618	8.0695
6.4111	6.2696	6.5757	6.5134
8.5345	8.3199	8.8602	8.9333
4.8609	4.9057	4.6735	4.8646
6.6247	6.4928	6.5064	6.4489
6.0928	6.3282	6.0976	6.1827
9.1854	9.0967	8.2407	8.1149
5.1765	5.1124	5.2202	5.1352
5.4959	5.4715	5.5651	5.4414
7.1107	6.9982	6.9915	6.9434
8.2806	8.0253	8.0863	8.2041
6.3235	6.3556	6.4231	6.4097
6.0528	6.0542	6.0664	5.9888
6.0956	6.1724	5.9975	5.6925
7.4295	7.4547	7.3028	7.0464
6.5215	6.8484	6.4020	6.2261
7.4851	7.6483	7.3468	7.7139
5.5651	5.4432	5.4530	5.5130
11.1017	11.0705	11.0232	10.9574
6.1567	6.1063	5.8628	5.8383
6.9540	6.9505	6.8460	6.8327
4.5687	4.5838	4.4455	4.6173
5.5909	5.6029	5.5601	5.7531
6.2711	6.2272	6.1406	6.1758
6.6335	6.8734	6.6642	6.7378
7.2848	7.1706	7.7228	7.7492
6.5523	6.3354	6.4734	6.2600
5.1574	5.1362	4.9774	5.0948
5.1404	5.1828	5.3358	5.2587
4.3626	4.4732	4.3665	4.4175
7.8826	7.9831	7.9174	7.7642
3.7529	3.8991	3.6793	3.6796
3.6024	3.4857	3.5918	3.4914
6.2934	6.2343	6.1847	6.1416
5.1114	5.0729	4.9668	4.7035
7.6651	7.8286	7.9138	7.7891
5.4368	5.3741	5.0656	5.1143
7.2325	7.0969	7.3283	7.5097
5.7556	5.7513	5.9396	6.3066
6.3022	6.2174	6.3743	6.3464
10.1017	9.9773	9.9127	9.9659
6.1158	6.2876	6.1472	6.0395
8.6434	8.6822	8.3779	8.3774
5.5072	5.6027	5.5655	5.4386
11.0893	10.9464	11.0168	11.0071
5.2992	5.3480	5.1768	4.9549
3.5986	3.6651	3.3466	3.2889
6.0822	6.1720	6.2433	6.3434
5.3773	5.4605	5.5335	5.3706
3.8163	3.8795	3.9449	3.9346
8.5634	8.5603	8.4772	8.6123
6.3766	6.2045	6.2867	6.2120
6.9018	6.9350	7.0300	7.0370
4.8578	4.8311	4.8326	4.6995
5.8671	5.7347	5.6476	5.7907
5.7819	5.8474	5.7747	5.7448
5.1394	5.1290	5.1098	5.1045
7.2613	7.3101	7.4475	7.2294
6.4393	6.6881	6.3570	6.3095
6.2646	6.0516	6.1260	6.0388
4.9074	4.9145	5.2103	4.9538
7.2282	7.2004	7.1612	7.0533
7.8014	7.8780	8.0775	7.9969
9.4712	9.3415	9.5711	9.6709
7.2614	7.1127	7.4621	7.3265
3.8836	3.8965	3.8159	3.8558
5.0075	5.2939	5.5538	5.2605
6.2625	6.1962	6.3058	6.1630
4.2137	4.0812	4.2513	4.2140
5.3607	5.3253	5.1057	4.9751
5.0479	5.1624	5.4157	5.0752
7.9164	7.8886	7.6407	7.6547
3.8156	3.7521	3.7311	3.5964
6.4273	6.3134	6.7226	6.4386
3.6629	3.6922	3.6203	3.5309
6.7241	6.5817	6.6057	6.1420
5.5423	5.6730	5.4853	5.2641
8.3583	8.3179	8.6473	8.9390
6.2228	6.5235	6.2767	6.1279
6.1762	6.2454	6.0098	5.4800
3.5265	3.4008	3.4347	3.6553
6.3319	6.2528	6.0791	6.3708
6.5525	6.4250	6.3089	6.3157
9.2862	9.4974	9.1636	9.1317
5.3258	5.5058	5.0366	4.6863
9.5629	9.4381	9.7147	9.6741
7.6278	7.6671	7.7076	7.9778
4.6559	4.7271	4.7088	4.5908
7.0509	6.8264	7.3107	7.4938
6.1590	6.0087	6.1911	5.9304
6.3917	6.0311	6.5639	6.2741
7.1910	7.1302	7.5259	7.4666
6.4072	6.3050	6.5050	6.2882
3.8933	3.9315	3.7410	3.6229
3.4577	3.6235	3.4695	3.5191
6.9603	6.8497	6.8549	6.8131
6.4243	6.3912	6.2204	6.1055
7.1796	7.2321	7.5478	7.2315
11.9087	11.8759	11.8000	11.8929
5.7646	5.9782	5.9887	6.0226
6.1161	6.0108	6.2079	6.0909
9.7519	9.6536	10.3870	10.3484
6.8318	6.7054	6.8771	6.9001
9.2639	9.3336	9.1665	9.3421
6.8009	6.9565	6.8351	6.6888
6.7112	6.6810	6.8869	6.7341
4.4781	4.6333	4.4958	4.4524
5.6983	5.6800	6.0007	5.7660
6.9123	6.8979	6.8120	6.7610
6.7274	6.7488	6.7491	6.2134
9.5817	9.4679	9.5128	9.5693
6.5645	6.5645	6.3108	6.2070
6.8181	7.1171	6.7563	6.5697
7.2587	7.3863	7.2059	7.2181
5.8729	5.8448	5.8550	5.7826
6.1157	6.2496	6.3350	6.2445
8.1702	8.2081	8.1786	8.1706
4.2761	4.6100	4.4173	4.4328
8.2208	8.2587	8.3577	7.9359
7.7802	7.7382	7.8607	7.6775
6.8699	7.2428	6.8272	6.7938
6.5381	6.7568	6.5002	6.3869
6.5200	6.6433	7.2353	6.7571
6.9073	6.9687	6.9376	6.7423
6.7896	6.7888	6.6532	6.5617
3.6137	3.7050	3.3309	3.6376
6.6138	6.5854	6.6518	6.8653
5.9416	6.1083	5.2351	5.3290
5.1581	5.2299	5.3752	5.0504
5.8775	5.8386	5.8074	5.8802
6.7114	6.7159	6.4651	6.5165
9.0325	8.8601	9.2858	9.3602
5.1659	5.2960	5.2590	5.1014
5.2319	5.2739	5.4066	5.1374
4.8216	4.7517	5.0704	5.0620
7.8836	7.9486	7.3788	7.6143
7.6465	7.5504	7.6287	7.8825
5.8653	6.1841	5.4656	5.4829
7.0326	7.0610	6.8991	6.9741
7.6455	7.6913	7.6049	7.3837
5.1684	4.9241	5.6314	5.2950
6.6626	6.6578	6.4586	6.5462
8.2388	8.1155	7.6786	7.6689
6.7594	6.7668	6.7877	6.9283
5.7744	5.7327	5.8017	5.9975
5.9078	5.8780	5.8333	5.6236
5.0594	5.2283	4.8911	4.9539
4.7625	4.6715	4.8875	4.7910
5.9584	5.9224	6.3541	6.0422
5.7141	5.6241	5.5459	5.7126
6.3000	6.4914	6.1429	6.0409
6.0459	6.3932	6.1543	6.0581
6.7872	6.8487	6.4481	6.5611
6.3682	6.1304	6.6152	6.1877
5.8707	5.7641	5.8646	6.0072
5.9847	6.1457	6.0757	6.0882
8.1966	8.0248	8.3266	8.4930
7.7812	7.5700	7.8279	7.9050
6.7960	6.8971	6.5203	6.4032
6.8792	6.7700	6.8972	6.8496
6.8118	6.7227	6.8690	6.7970
4.7686	4.8361	4.7320	4.6404
6.5286	6.5772	6.3768	6.3222
5.1549	5.2305	4.8071	4.6318
6.0180	6.0374	6.0939	6.0259
4.5564	4.4223	4.6374	4.5295
7.8215	7.7451	7.7377	7.9130
9.8350	9.8020	10.1094	10.0729
6.6410	6.8281	6.7516	6.4756
6.6362	6.7999	6.7125	6.3925
6.8081	7.0177	6.9387	6.9181
3.3093	3.4097	3.2565	3.2608
3.8821	3.9511	3.8254	3.7178
7.6704	7.8272	7.5556	7.6670
7.0812	7.0121	7.0624	7.0445
8.9674	8.9808	8.8301	8.7350
6.2409	6.1328	6.3003	6.0249
4.2005	4.2885	4.0753	4.0813
7.0117	6.9426	6.8328	6.6793
7.2117	7.4055	7.2090	6.8417
7.0890	7.1965	7.3383	7.3326
3.1013	3.1620	3.2922	3.0842
5.5216	5.3939	5.6130	6.0344
6.7026	6.6994	6.7219	6.6834
11.2513	11.1328	11.3080	11.2705
5.6608	5.8554	5.6320	5.4979
6.7336	6.5616	6.8457	6.9431
5.1931	5.2858	4.9025	4.7399
7.0407	6.9558	6.9793	6.7506
5.5643	5.3042	5.5238	5.3282
6.4815	6.1975	6.4828	6.3044
5.5235	5.5416	5.9313	5.7869
6.7153	6.9720	6.7488	6.6880
4.0710	4.2973	4.3575	4.3911
5.4447	5.4126	5.4138	5.2695
3.9311	4.3246	4.3417	4.3380
4.9889	5.2168	4.9011	4.4579
4.5434	4.6168	4.4790	4.4010
6.6656	7.0467	6.6884	6.5353
8.3817	8.4489	8.2804	8.4548
6.0308	6.1235	5.8549	6.1536
4.8035	4.8155	4.7817	4.5434
6.6417	6.5484	6.8157	6.4416
7.1314	7.2912	7.2386	6.8574
5.4861	5.5161	5.2637	4.8898
7.2698	7.4062	7.3272	7.4010
8.1608	8.0529	8.2777	8.3807
7.2847	7.2745	7.2192	7.1703
4.0528	3.9551	4.2265	4.1147
9.6213	9.4335	9.5810	9.8073
7.3378	7.1777	7.1306	7.4103
4.7357	4.5569	4.7064	4.8678
8.7938	8.8224	8.7931	9.0564
5.2400	5.1240	5.2334	5.3805
7.1249	7.2310	7.6973	7.8538
9.0142	8.9559	9.0871	9.3865
6.0146	5.9511	6.1329	6.3507
5.7039	5.6840	5.7693	6.2821
6.2334	6.3153	6.7050	6.8809
6.0812	6.0072	6.1652	6.5424
5.9972	6.0792	5.9187	5.6072
6.8350	6.8371	7.2872	6.9662
6.7331	6.5550	6.4208	6.3444
3.7848	3.8614	3.9226	3.7943
3.9473	3.9464	3.8877	4.0528
6.9889	6.8865	6.9892	6.7598
9.7846	9.8037	9.6801	9.9467
6.6146	6.7088	6.6997	6.6374
6.8388	6.8401	6.4644	6.4526
6.9065	6.9055	6.9535	6.9720
5.1903	5.2625	5.4735	5.2888
6.1035	6.0018	6.0057	6.0956
6.7028	6.8199	6.2456	6.4000
7.5051	7.6218	7.4777	7.3264
5.0399	5.1463	4.8830	4.9970
6.9098	7.1013	6.9778	6.8614
8.0068	7.9622	8.1321	7.9863
7.6957	7.6108	7.6918	7.7183
9.0885	8.9949	9.1663	9.2560
7.0759	6.9954	6.8450	7.1250
8.2418	8.3532	8.3379	8.4248
7.3815	7.6054	7.2473	7.1741
7.1192	7.1675	7.1613	7.0878
8.7657	8.7448	8.6743	8.9314
8.4579	8.4423	8.8797	8.7436
6.8429	6.6980	6.9966	6.9874
7.6215	7.6688	8.0003	8.0217
9.9521	9.7425	10.0868	10.0696
5.4901	5.6298	5.4620	5.1282
5.9058	5.9104	5.6459	5.6986
4.1137	4.2641	4.2186	4.0573
7.0615	7.1209	7.3252	7.1256
4.7571	4.5467	4.6029	4.8230
4.9443	5.1587	5.0322	5.0443
4.3097	4.4196	4.3950	4.4531
7.2678	7.2326	6.8769	7.0985
3.8752	3.8504	3.6390	3.7182
7.0032	7.0252	7.0794	6.9719
4.0939	4.0722	4.2849	4.0490
4.9024	4.7565	5.5360	5.4361
4.8654	4.9992	4.4378	4.6173
7.0221	7.1315	6.8312	7.0518
4.6210	4.5363	4.5170	4.5328
6.6723	6.6294	6.8242	6.4229
4.3386	4.3389	4.6923	4.4362
9.0079	8.9361	8.8326	8.8908
6.0577	5.9704	6.1720	6.1532
3.9313	3.8418	4.0023	3.7860
4.9073	4.8163	5.2512	4.9527
4.8545	4.8959	4.8636	4.8245
4.8254	4.9177	4.7554	4.6475
5.3410	5.4042	5.3913	5.4742
6.7344	6.9472	6.5616	6.3637
7.8023	7.8584	7.9905	7.9835
6.1635	6.1218	6.2109	6.3578
6.3083	6.3918	6.6145	6.4760
6.9791	7.3477	7.2173	7.0478
6.3863	6.2846	6.6133	6.6084
7.8088	7.6089	7.9396	7.8502
5.9446	5.8248	6.3586	6.1441
4.1861	4.3962	4.4463	4.2827
5.2826	5.4281	5.2482	5.1037
6.8566	6.9420	7.2053	7.3366
5.6618	5.4714	5.6328	5.8004
3.4191	3.2960	3.3223	3.3674
6.4930	6.7743	6.7946	6.5848
4.0000	3.9862	3.8356	3.8820
3.9726	4.0221	3.8391	3.7852
5.2483	5.2085	5.2648	4.8805
6.6961	6.7174	6.6173	6.7865
5.7555	5.5087	5.9129	5.7057
4.0324	3.9742	4.1191	4.0837
4.7792	4.9956	4.9155	4.6522
12.3060	12.2510	12.2466	12.2344
6.2535	6.2638	6.1514	6.4470
6.5844	6.6376	6.5553	6.6418
5.4901	5.4477	5.3876	5.3810
6.2752	6.3742	6.3490	6.4865
6.1077	6.1618	6.0714	5.8340
4.9375	5.0291	5.0413	5.2341
8.2086	8.1236	8.2336	8.7718
3.4846	3.5136	3.1646	3.0903
5.3831	5.5606	5.2661	5.3064
5.7178	5.8714	5.3090	5.6728
7.2424	7.0633	7.5585	7.8331
8.4547	8.5381	8.5578	8.1827
3.1399	3.0770	3.1194	3.2379
9.0884	9.1204	8.7397	8.6160
7.0948	7.1003	7.0573	7.0548
8.6014	8.6769	8.7043	8.5956
5.4781	5.2197	5.6275	5.8137
4.6318	4.7821	4.8591	4.6732
4.1803	4.8060	4.2077	4.2293
5.7295	5.7493	5.8076	5.5211
3.7199	3.6961	3.6366	3.6144
3.3189	3.4031	3.3597	3.4348
5.1148	5.3088	5.1679	5.0847
5.6493	5.6748	5.4379	5.2912
6.3667	6.4348	5.9603	6.1821
5.5761	5.5759	5.5941	5.8810
6.9466	6.9440	6.9593	6.9913
4.3145	4.3335	4.1714	4.1514
7.3153	7.3068	7.3706	7.2762
6.8692	6.8415	7.0684	7.0682
3.3179	3.2870	3.3112	3.4216
8.4548	8.2671	8.4825	8.5433
5.2436	5.1940	5.2511	5.1706
6.8862	6.7539	6.6862	6.5128
4.4811	4.5751	4.4673	4.5470
6.9873	6.7804	6.9778	6.6668
4.0224	4.0275	4.5314	4.3375
5.5071	5.1391	5.7081	5.2773
3.8881	3.7808	3.8175	3.8698
10.9556	11.0239	10.8650	10.9165
5.7570	5.8042	5.7637	5.5843
5.8239	6.0791	5.4670	5.4865
7.6698	7.7299	7.9506	7.8243
6.6494	6.9244	6.7392	6.8290
6.6357	6.5966	6.5369	6.5876
5.8095	5.6275	5.6817	5.3526
6.4117	6.1881	6.6276	6.4785
5.0456	5.0503	5.1943	4.9570
7.6313	7.7098	7.6272	7.6157
6.4136	6.2449	6.2905	6.3488
6.7288	6.9431	6.4114	6.2807
3.3744	3.3744	3.3615	3.3981
6.4015	6.6844	6.1472	6.1335
6.0754	5.9842	6.5840	6.3139
3.8933	4.0884	3.7580	3.6171
5.1941	5.4063	5.3395	5.2212
7.1201	7.0165	7.2225	7.0691
6.2397	6.4781	6.5736	6.2061
4.3760	4.5304	4.2123	4.1481
5.2911	5.3106	5.4071	5.2717
3.7771	3.7224	3.6689	3.6844
6.4235	6.3752	6.5347	6.1460
4.2350	4.1278	4.2935	4.0328
5.4812	5.4715	5.4900	5.4574
3.3375	3.4025	3.4413	3.2780
4.8391	4.4671	4.7366	5.1111
7.5209	7.4914	7.5549	7.6722
5.7294	5.7124	5.6263	5.5349
8.0207	8.0804	7.9387	8.1995
6.8989	6.8512	7.1267	7.1437
8.2793	8.2808	8.3637	8.4989
7.4031	7.5127	7.5719	7.4289
8.1064	8.0424	8.0604	8.2730
6.8217	6.9102	6.7980	6.7658
5.3562	5.2762	5.4712	5.0933
7.7139	7.4766	7.4950	7.5197
12.0088	11.9842	11.9092	12.0565
6.3792	6.5051	6.6756	6.3481
8.7532	8.6554	8.6633	8.6259
6.2683	6.1742	6.2838	6.0618
3.8368	4.0040	3.8015	3.7490
6.4948	6.5776	6.9098	6.8524
7.4450	7.3119	7.2698	7.2647
5.7559	5.8127	5.7014	5.6241
6.2288	6.2137	6.4902	6.4356
5.5260	5.4511	5.9341	5.7897
4.3911	4.4856	3.8720	4.2382
5.9836	5.9502	5.7715	5.8311
6.8530	7.0440	6.7850	6.7293
6.1988	6.0794	6.1304	5.9825
3.7122	3.6912	3.7580	3.6774
5.4335	4.9301	5.2162	5.5484
5.8061	5.9308	5.7342	5.5767
3.8262	4.1028	3.7613	3.8962
6.8091	6.8713	7.1787	7.0102
5.6325	5.6608	5.6169	5.4551
7.4849	7.2846	7.4299	7.0036
7.4850	7.4883	7.5251	7.5222
6.0210	5.8527	5.9500	5.9149
8.0705	8.0129	8.1643	8.1985
7.1124	7.0292	6.9974	6.6402
5.1432	5.1245	5.0612	5.2258
6.3094	6.2279	6.4566	6.6217
6.9825	6.9639	7.1339	7.0185
7.0190	7.0379	7.3976	7.1795
3.7493	3.9211	3.9423	3.9593
7.1809	7.2228	7.3993	7.3563
8.6545	8.7473	8.6786	8.7314
6.6098	6.7064	6.5282	6.4470
5.5678	5.6162	5.4714	5.3307
3.6038	3.4574	3.5721	3.7529
4.3838	4.6245	4.0795	3.8457
8.4817	8.5743	8.5343	8.4903
7.2242	6.9320	7.1877	7.2989
7.3438	7.1036	7.5575	7.6042
4.6529	4.5899	4.5694	4.7059
6.0659	6.1963	6.1085	6.0561
5.1473	5.1150	4.8893	4.7977
4.3517	4.5361	4.3177	4.2601
5.7871	5.7737	5.8909	5.8967
5.6739	5.6818	5.6373	5.7818
9.2573	9.2983	9.3076	9.4809
3.6758	3.6376	3.5785	3.5190
4.6145	4.5378	4.6697	4.6698
5.9029	5.6934	6.0296	5.8040
7.6928	7.8278	7.5537	7.5108
5.0714	5.2854	5.1880	5.0753
6.8388	6.7732	7.0361	6.8826
7.7706	7.7799	7.6750	7.3920
7.2130	7.1860	7.3225	7.2695
7.6511	7.4892	7.5857	7.6530
6.6849	6.5108	6.5301	6.4094
7.5676	7.4871	7.3937	7.1120
6.6691	6.5159	6.9325	6.7955
3.9400	3.7442	3.6317	3.5759
5.3730	5.3383	5.3801	5.7573
12.8090	12.7519	12.9223	12.8013
4.6427	4.7361	4.6050	4.5618
6.5992	6.5093	6.5463	6.5323
4.1949	4.3611	4.0407	4.1605
8.0621	8.2688	7.9871	8.1474
4.9041	5.0561	5.0610	5.1767
7.2554	7.2121	7.0469	6.9267
5.3178	5.5066	5.2046	5.2017
6.4416	6.4428	6.4625	6.4428
6.5550	6.3051	6.1917	6.3124
4.4813	4.5619	4.5555	4.4856
4.4718	4.2856	4.0972	4.1389
7.9576	7.7923	7.9648	8.2144
5.9080	5.9637	5.7375	5.5138
5.5976	5.6889	5.6346	5.6124
5.5301	5.4909	5.7553	5.6450
6.0199	5.7542	6.3925	5.7825
6.0603	6.2046	6.0999	5.9896
4.9017	4.6440	5.0955	4.7002
4.3371	4.4124	4.3548	4.2693
4.9010	4.4091	5.4135	5.2781
4.2316	4.2466	4.2749	3.8552
6.7148	6.7762	6.6568	6.3506
5.8758	6.1654	5.5484	5.6519
6.4016	6.5985	6.2014	6.1388
5.0509	5.0830	5.1516	5.0549
5.6763	5.8544	5.6655	5.5269
6.7399	6.8618	6.6740	6.4752
5.0977	5.1912	5.1006	4.9849
5.7300	6.0418	6.0160	5.6764
6.2967	6.4036	6.3102	6.2216
6.7819	6.8729	6.8513	6.8656
5.3940	5.0983	5.8360	5.7533
5.9317	5.8379	6.0525	6.2622
7.1526	6.9657	7.1039	7.0772
6.4172	6.5394	6.3490	6.2632
7.3418	7.2880	7.2098	6.9739
7.1642	7.1462	7.6157	7.2296
6.8703	7.0002	6.7698	6.2975
4.8211	5.0729	4.8684	4.8074
5.1770	5.0404	4.9797	4.9404
7.2920	7.1943	7.1561	7.2602
6.1958	6.2762	6.1267	6.0482
6.1510	6.1598	6.2702	6.1540
5.4057	5.4053	5.2528	5.7140
9.6477	9.5158	9.5920	9.7764
6.2927	6.5299	6.2777	6.0198
7.2795	7.4994	6.8761	7.1426
7.6504	7.7107	7.7834	7.8195
5.2514	5.3405	5.3177	5.3267
6.4309	6.2234	6.2924	6.0966
7.9000	8.1370	7.9766	7.9241
5.2161	5.1545	5.3816	5.2203
4.3081	4.2536	4.2187	4.2472
6.7118	6.8647	6.7111	6.5696
5.6996	5.9401	5.7948	6.2874
9.1474	9.1489	8.9119	9.1770
5.3727	5.3813	5.0739	5.6068
5.1771	5.1741	5.2951	4.9226
7.4516	7.7519	6.8863	6.8452
6.2324	6.2911	6.3431	6.4142
5.0325	4.9489	4.9557	4.9196
3.4531	3.5783	3.5971	3.4839
4.8012	4.6885	4.6994	4.8902
6.3577	6.2995	6.2425	6.3871
6.1110	6.1880	6.1222	5.7738
7.9001	7.9343	8.0908	8.0723
6.4079	6.4761	6.4776	6.2678
7.2563	7.4166	7.3597	7.1322
4.8622	4.7500	4.7374	4.6188
4.7627	4.3929	4.6195	4.9386
11.2979	11.2076	11.1094	11.0911
7.1830	7.2437	7.1814	6.9762
7.7720	7.6523	8.2685	8.3503
5.3684	5.5301	5.4511	5.4573
6.8394	6.9301	7.4634	7.1692
7.4362	7.5427	7.2018	7.6243
4.9461	4.9495	5.1250	4.9210
8.7855	8.8978	8.5308	8.8267
5.7663	5.8266	5.6783	5.8468
6.2941	6.1244	6.2286	6.2163
7.9146	7.8383	7.7635	7.9484
6.9306	6.8422	6.6747	6.6539
5.6091	5.6880	5.6977	5.5553
4.1577	3.9382	3.9427	3.9624
7.2256	7.2000	7.3396	7.3255
7.1696	7.1347	7.6875	7.8491
3.3985	3.2633	3.3376	3.3632
5.8824	5.9217	5.8142	5.7473
9.2094	9.0820	9.1433	9.1048
5.4201	5.3762	5.4887	5.3313
6.7838	6.6305	6.9890	7.0561
3.4378	3.5681	3.3466	3.3195
9.1334	9.1416	9.4815	9.2875
6.4588	6.5328	6.4655	6.1069
5.3763	5.5200	5.1539	5.1716
4.1719	4.1746	4.2516	4.2374
11.0399	10.9638	11.1337	11.0325
6.5743	6.5586	6.7310	6.5224
6.2955	6.3536	6.2011	6.4193
3.4613	3.4076	3.3618	3.4051
6.4010	6.4777	6.2970	5.9989
8.5750	8.4437	8.5649	8.5664
7.2213	7.2628	6.9875	7.4042
4.8105	4.5536	4.8449	4.6273
6.9987	7.0711	6.8805	6.9128
5.3934	5.4332	5.4440	5.2720
6.5462	6.4945	6.8142	6.6387
5.6469	5.6496	5.3559	5.2998
4.9526	5.0417	5.0023	4.8934
6.2243	6.2112	6.4950	6.8341
6.1514	6.4045	6.1838	6.3750
6.6635	6.7503	7.0850	6.9847
4.4336	4.5703	4.5623	4.1683
7.3055	7.1141	7.3928	7.6431
5.4681	5.4777	5.5839	5.4682
7.2648	7.2920	7.3733	7.2647
8.7620	8.7012	8.8362	8.6916
6.1225	6.2178	6.1408	6.0756
7.7474	7.8409	8.0203	8.1569
10.2461	10.1202	10.3244	10.4184
5.7288	5.9422	5.7638	5.7098
6.9416	6.8199	6.8572	6.8803
5.2494	5.3840	4.8366	5.1155
6.8534	6.9145	6.8185	6.7073
5.2654	5.1873	5.1431	5.2237
5.0703	5.0393	4.8466	4.6948
6.3753	6.4052	6.6269	6.6444
7.4605	7.2089	7.5944	7.2745
6.2299	6.2016	6.6985	6.5125
4.1560	4.3053	4.1929	4.8892
7.9698	7.9852	7.5740	7.5805
6.2751	6.3028	6.4200	6.4341
6.6506	6.6325	7.0406	7.0992
6.6587	6.8707	6.6606	6.4353
6.1316	6.1798	6.0584	6.0652
5.0908	5.2384	5.0790	5.1428
5.4493	5.4277	5.0937	5.8867
4.8182	4.9592	4.8669	4.7969
5.7196	5.7281	5.6026	5.4760
6.2789	6.1614	6.4674	6.5375
5.5305	5.5379	5.6049	5.5036
8.0725	7.9825	8.0233	8.1652
6.8482	6.7748	6.8037	6.7042
5.9808	6.0507	5.7096	5.6349
5.9729	5.9890	5.8116	5.8071
7.0160	6.9236	7.3041	7.2425
5.8083	5.9958	5.9420	5.6927
6.7541	7.1413	6.1028	5.9354
3.9848	4.0226	3.7485	3.7115
5.2961	5.4441	5.6052	5.5534
6.0831	5.7683	6.4848	6.4001
5.8631	5.9809	6.1465	5.8584
4.2680	4.5893	4.3285	4.1972
4.8450	4.8527	5.1029	4.8297
6.5383	6.7395	6.4596	6.3657
7.5260	7.4944	7.6772	7.8211
5.1826	5.1548	5.1947	5.1395
5.2669	5.5606	5.1985	5.0286
