160.13	186.53	172.29
160.36	178.71	168.15
158.59	157	153.21
124.3	100.87	120.55
207.51	202.05	161.88
324.43	294.35	225.44
297.36	380.82	362.87
142.75	133.94	162.07
272.02	296.92	247.73
195.34	197.55	181.98
154.26	158.99	194.04
119.92	140.48	142.64
105.57	111.4	115.92
952.97	1108.1	1236.5
136.77	169.33	160.2
157.08	139.76	172.12
163.74	160.92	165.46
209.07	188.7	176.45
157.71	177.27	170.56
104.88	104.88	115.59
127.76	122.13	102.46
176.48	159.83	178.39
153.89	145.69	149.29
128.01	127.29	125.73
167.71	143.53	164.22
99.506	101.3	90.328
238.67	239.43	231.17
134.16	158.68	117.55
178.96	150.19	145.54
384.87	365	309.9
151.86	152.35	129.05
178.72	174.88	202.55
114.25	135.9	127.12
101.23	116.44	119.56
163.69	147.59	196.26
124.2	105.67	119
684.19	688.02	644.68
274.88	302.96	297.93
325.43	327.73	348.79
147.93	160.02	135.73
172.93	149.79	170.29
1085.2	972.12	1011.6
245.28	245.16	237.93
148.25	146.29	123.22
224.79	205.36	199.28
112.09	127.16	115.96
249.39	201.37	201.58
101.86	104.32	122.69
151.65	176.52	134.6
264.17	244.09	267.51
271.17	264.43	292.49
139.21	139.81	151.08
190.15	204.4	192.34
246.23	296.56	324.04
135.24	120.31	142.46
221.88	208.97	249.88
306.03	225.56	224.99
118.02	122.62	112.84
102.32	110.99	104.3
117.84	128.38	113.23
160.11	146.82	162.39
174.5	183.27	164.25
178.25	149.16	135.9
145.56	148.23	144.56
159.55	136.51	144.8
205.19	273.8	209.75
327.98	341.35	352.85
183.24	189.07	171.67
133.55	140.81	149.24
122.99	113.46	99.621
552.05	485.85	621.84
103.52	97.05	101.23
134.29	138.33	129.59
1056.5	1056.4	1129.8
149.01	126.49	114.65
260.41	268.65	243.14
319.54	319.98	311.42
123.35	131.55	135.11
136.13	132.44	137.24
154.67	173.18	160.61
192.03	181.27	176.01
812.76	822.77	780.59
125.2	115.54	137.37
135.16	131.74	137.55
121.2	115.99	113.59
202.95	173.76	177.02
119.87	110.31	119.46
567.29	662.97	563.76
135.54	157.89	167.25
188.96	133.9	152.84
140.35	119.51	110.82
127.19	113.83	109.37
138.72	119.07	143.9
159.23	151.72	157.43
136.79	144.39	135.41
199.42	209.69	174.14
112.62	107.03	109.65
138.62	151.31	146.39
191.64	189.6	180.72
508.56	519.6	531.02
209.15	180.59	215.46
719.19	688.1	590.97
381.16	350.45	357.09
172.43	238.27	190.63
447.24	426.49	496.34
155.51	150.97	161.37
883.98	730.04	782.53
186.39	182.62	191.83
669.24	580.23	654.36
97.515	121.31	105.45
172.07	178.35	170.09
131	136.11	137.11
148.71	134.09	177.1
132.38	142.85	128.22
144.35	157.89	164.82
177.33	177.05	157.43
185.91	231.32	218.45
1915.7	1347	1737.9
131.11	148.94	142.75
160.32	138.93	187.09
150.78	150.08	148.07
401.79	370.01	336.76
163.56	186.85	194.38
670.63	712.45	703.06
140.17	137.59	148.83
214.44	229.53	225.03
179.49	161.69	179.33
100.58	89.568	107.49
108.39	107.49	97.819
158.35	189.38	181.08
169.46	175.71	159.46
273.7	216.54	215.08
155.35	141.69	141.77
575.17	528.86	544.93
174.64	145.19	157.5
159.67	161.14	161.11
498.68	470.76	544.48
142.69	157.67	148.79
134.15	141.08	149.71
229.25	253.44	264.49
1909	1941.2	1811.3
404.8	383.55	305.7
148.53	135.52	219.58
133.65	141.19	130.51
191.09	189.99	198.92
412.35	378.65	376
147.68	167.09	144.25
154.92	181.27	162.06
151.85	133.3	157.56
128.72	114.73	144.9
143.57	173.99	146.05
363	400.05	376.5
126.61	110.11	113.88
146.43	149.85	179.6
144.56	134.12	154.24
159.52	212.75	154.45
7921.1	8857.4	7214.1
204.87	246.65	186.6
1444.9	1791.5	1767.6
161.22	155.58	154.06
105.03	104.06	102.94
119.78	129.38	136.23
167.53	159.65	138.65
154.19	143.33	148.19
138.07	127.75	140.95
159.42	145.26	178.22
112.15	144.46	151.1
182.93	189.3	184.09
136.37	111.19	105.17
128.23	139.91	171.19
166.11	175.05	166.4
112.26	102.58	114.1
131.99	146.89	140.33
130.07	175.53	163.77
130.73	122.68	123.88
134.85	130.58	119.66
229.57	224.48	214
157.27	162.74	178.37
159.86	203.02	175.13
169.63	170.04	133.62
231.27	215.6	246.78
302.01	327.95	329.32
257.33	234.59	247.18
279.69	172.67	220.33
1772.6	2078.6	1685.4
158.88	141.38	167.23
561.33	571.94	567.97
230.01	251.36	229.56
166.59	139.17	173.8
164.82	172.6	174.18
1781	1526.2	1562.1
148.48	151.21	142.39
165.03	174.76	156.14
120.09	115.67	116.07
147.55	147.71	121.29
590.7	475.39	530.71
1447	1474.2	1374.2
837.28	702.37	710.92
232.91	218.04	226.38
523.71	624.62	555.12
131.44	130	127.25
179.12	169.74	168.3
1580.7	1455	1526.4
365.27	341.37	315.23
1147.6	1120	1124.3
160.91	145.31	158.45
188.1	162.31	157.52
202.49	191.45	197.09
15990	17243	16563
213.66	241.5	261.18
408.16	503.51	578.08
207.44	196.06	219.89
244.56	264.37	222.14
319.61	331.88	370.69
115.56	127.79	107.66
151.08	126.83	145.21
28126	31632	28783
173.08	221.57	174.6
277.24	257.32	252.67
432.95	348.91	354.52
179.51	155.34	169.31
140.94	132.2	158.77
489.78	627.82	608.13
151.04	159.03	164.92
206.08	179.36	157.75
142.38	132.09	121.57
570.49	469.19	479.83
116.96	120.8	132.33
265.55	200.18	221.54
138.92	160.17	163.19
165.33	180.37	167.55
445.73	465.78	472.85
141.15	130.03	149.94
178.64	168.78	167.28
211.18	181.32	167.39
222.91	169.15	175.83
189.98	187.04	180.79
170.38	126.36	170.76
178.91	139.25	146.99
244.38	247.01	206.13
112.03	101.82	111.58
136.2	154.85	144.26
545.55	523.34	541.16
257.72	263.04	209.69
383.71	592.02	500.78
156.67	168.04	213.18
123.08	112.22	122.12
165.83	157.28	144.25
346.17	360.23	346.67
129.94	136.79	167.12
118.3	111.33	107.76
328.91	350.21	344.3
188.36	147.9	164.89
254.52	239.21	257.23
103.19	103.66	101.41
144.13	124.57	138.58
151.27	140.21	149.9
163.78	144.13	137
565.06	544.78	495.68
164.1	182.08	165.31
118.47	117.74	111.07
163.23	164.43	173.08
291.28	296.41	345.72
212.72	190.89	180.21
99.225	109.92	124.57
354.78	416.34	391.23
1595.2	1753.8	1791.5
396.52	348.02	433.29
268.43	256.16	217.22
165.22	158.12	143.24
133.43	163.07	141.31
113.28	132.36	116.71
109.24	107.98	77.524
630.11	518.82	512.01
105.05	109.03	113.29
189.13	184.62	190.55
147.38	135.6	126.78
497.71	493.91	435.53
247.37	217.62	254.08
145.7	154.39	169.53
141.08	134.57	136.01
137.96	161.05	157.28
118.03	114.59	120.4
114.75	111.56	124
135.84	156.74	132.77
165.05	148.04	174.87
494.95	450.77	491.71
138.76	107.51	114.72
799.98	790.36	785.36
327.91	313.31	301.36
162.02	182.64	174.01
115.08	109.18	93.803
209.92	174.12	203.31
143.84	181.14	186.08
140.57	128.26	135.13
210.6	216.01	208.31
164.3	155.68	173.49
296.8	272.55	290.11
142.24	148.19	124.28
189.08	172.45	169.14
143.78	129.46	136.3
95.204	104.16	130.18
84.059	101.71	96.079
159.73	183.58	159.21
149.23	146.01	141.45
175.31	201.67	153.73
143.54	154.59	126.98
106.09	120.75	126.57
115.77	120.01	127.48
186.94	191.03	203.16
162.07	152.1	147.69
138.05	110.5	128.49
198.36	253.82	208.71
1516.5	1619.4	1553.8
150.39	147.88	158.89
129.96	137.01	108.5
180.04	203.07	202.09
178.52	149.46	143.33
1029.3	894.57	803.55
165.78	207.91	185.79
207.21	144.58	193.48
139.39	155.6	231.66
3552.7	2893.4	3062.4
150.85	138.24	132.22
271.12	330.14	315.51
223.86	220.35	222.83
120.25	126.91	138.51
633.1	560.1	557.9
113.87	129.87	113.51
155.25	128.76	104.06
328.24	353.32	367.67
221.73	236.45	227.7
147.97	135.92	143.84
174.27	162.03	163.51
958.53	1033.6	1053.5
126.78	119.39	115.43
162.47	160.13	147.95
1101.2	1051.2	1129.9
690.2	858.19	711.3
128.8	162.89	160.68
183.64	168.83	158.38
261.61	218.1	238.19
320.78	412.16	429.41
152.08	165.22	160.57
250.6	289.05	287.41
132.96	160.42	119.2
255.76	238.37	220.54
1463.2	1067.4	1150.5
3205.9	2905.6	3092
321.83	321.55	319.36
637.44	648.47	694.18
152.04	150.97	150.85
93.173	101.53	110.31
212.27	176.9	183.96
558.9	466.85	491.61
182.27	131.7	177.52
484.21	567.97	479.2
207.41	207.12	182.64
184.79	178.95	179.98
186.06	210.04	199.79
144.22	169.3	159.63
109.93	92.663	112.74
129.42	156.85	138.51
182.31	184.09	151.92
145.46	162.56	150.18
187.99	159.34	188.38
128.88	143.48	149.53
159.66	161.92	186.64
227.9	215.37	212.71
130.05	120.94	126.49
124.62	130.96	128.94
166.09	165.44	161.03
163.99	171.37	149.77
553.19	585.83	537.01
397	409.5	326.72
132.55	121.78	170.59
1538.7	1749	1784.6
129.24	146.81	124.31
145.73	136.25	152.14
114.83	105.26	113.64
149.42	188.08	169.79
213.68	216.02	223.01
191.21	210.89	192.56
197.06	194.54	193
132.56	148.47	109.6
251.5	235.88	231.25
163.96	153.74	143.98
170.65	178.43	188.77
368.73	253.04	283.41
160.94	153.94	204.17
327.02	373.02	441.63
163.89	150.13	156.36
139.24	138.39	137.9
120.17	135.3	126.04
118.24	121.44	118.02
3933.3	3724.8	3276.1
159.83	176.95	157.1
152.65	120.6	125.84
295.81	261.92	253.5
142.1	141.24	160.88
2211.3	2621.8	2177.2
268.36	214.84	219.38
120.79	147.92	128.35
342.23	307.58	269.19
183.62	172.05	139.19
156.76	143.13	169.87
370.64	376.34	358.94
148.48	137.77	114.98
144.36	139.23	150.23
165.43	161.71	198.54
170.6	163.81	178.18
249.96	222.61	232.83
1167.2	912.14	978.18
691.79	758.02	859.18
141.77	136.77	148.37
3411.8	3337.1	3689.9
140.64	138.08	160.31
3400.2	3329.1	3097.4
6482.3	6647.9	5766.8
229.3	201.25	260.12
130.14	122.71	129.39
117.96	126.33	107.81
228.87	271.31	226.23
2056	1965.4	1753.2
288.7	261.65	288.49
586.42	645.31	646.37
156.51	144.08	139.89
179.61	188.92	175.48
138.82	140.92	149.72
122.49	118.14	138.36
162.33	144.01	153.31
151.94	153.78	160.38
146	142.69	137.2
143.17	155.92	138.72
124.78	131.82	139.99
197.85	177.47	221.21
6309.5	6858	7239.7
417.11	397.67	407.22
141.98	124.85	140.9
187.58	181.21	152.07
137.26	127.88	131.64
165.01	140.59	141.28
115.82	90.161	101.51
154.52	157.75	151.98
136.36	177.12	160.58
305.29	309.97	312.47
1893.6	1734.1	1569.5
373.95	418.1	414.37
181.16	203.84	187.56
160.89	159.57	134.8
121.81	132.21	128.55
166	180.8	167.7
133.46	136.6	121.36
180.26	163.88	154.66
131.75	129.26	123.69
107.64	98.315	109.53
605.12	419.84	403.58
116.48	123.68	118.73
146.15	167.42	203.7
276.69	318.56	337.15
157.92	175.47	189.23
109.8	95.855	136.94
113.85	111.58	123.82
211.33	239.05	215.54
267.47	281.76	277.39
530	427.82	463.68
237.35	230.47	244.48
192.29	189.75	205.72
166.36	160.12	165.88
203.79	236.85	217.05
112.7	136.93	145.65
116.31	118.08	123.83
778.72	663.46	722.01
153.42	153.56	156.43
145.01	156.47	182.74
116.58	148.98	132.79
155.17	147.2	139.14
630.84	617.78	562.24
2050.7	1962.9	1493.4
152.79	152.3	191.88
164.8	165.36	191.25
151.35	137.87	159.02
127.57	148.54	141.77
131.88	137.29	134.65
168.73	167.47	152.91
306.94	275	315.48
136.13	138.78	137.88
185.19	165.14	173.38
194.17	174.27	184.7
136.01	125.97	147.76
1592.5	1675.4	1553.5
155.95	147.35	141.73
118.37	130.45	129
203.67	197.53	203.97
141.55	132.26	166.81
123.25	92.525	97.974
153.87	167.91	162.75
126.11	128.25	119.45
148.11	140.52	163.6
136.66	112.64	141.39
143.97	185.79	158.45
153.87	174.77	150.62
139.41	149.53	155.7
111.85	103.61	127.82
141.77	144.4	151.86
186.16	175.91	191.6
134.37	157.35	144.02
158.56	137.58	151.85
102.13	112.62	106.49
173.56	158.59	184.91
143.09	142.01	192.4
173.61	147.6	158.83
168.16	145.61	163.46
141.55	158.3	160.91
151.44	142.69	155.49
160.9	130.17	158.8
162.2	174.5	150.54
139.05	141.76	161.77
141.35	129.47	128.09
128.56	137.99	138.33
207.62	206.79	250.95
160.02	155.75	174.48
93.502	104	106.06
177.32	157.68	153.84
132.61	122.91	133.09
309.59	338.34	300.32
147.31	127.65	147.05
107.04	129.25	128.16
211.84	183.35	183.06
111.73	119.23	97.388
142.96	169.49	191.24
153.81	147.77	158.47
128.06	135.25	136.63
851.34	856.31	922.01
124.76	146.92	144.96
111.09	116.91	110.56
176.21	160.19	146.48
186.04	186.47	221.69
153.7	160.73	139.74
117.19	128.02	102.95
291.63	224.6	233.5
149.15	143.64	145.8
163.98	153.14	163.65
361.15	287.12	302.1
107.06	101	104.24
166.63	156.67	162.64
124.82	126.39	152.23
181.87	203.46	171.61
160.12	132.77	159.65
117.66	103.63	107.61
177.77	198.3	193.38
124.1	140.11	155.14
192.99	226.57	202.66
141.97	134.56	182.45
212.73	192.94	225.84
117.06	133.85	108.51
121.46	131.25	132.44
264.72	273.38	278.1
269.79	241.73	271.21
8554.5	9712.1	9631.7
184.73	173.6	175.47
164.68	153.79	166.4
280.64	246.08	239.36
206.35	156.09	164.02
331.65	409.86	415.49
168.6	143.21	168.98
2244.5	2101.1	2072
2153.3	2641.4	2158.9
161.47	144.61	150.04
320.64	320.06	337.68
277.26	250.88	237.38
181.51	153.48	167
208.72	171.32	158.4
2994.5	2456	2658.1
121.36	85.417	100.53
3444.2	3851.8	3358.5
137.27	142.48	145.36
374.67	437.98	385.5
153.69	180.24	177.88
134.81	126.58	120.48
151.13	194.99	187.9
141.42	149.37	178.88
2580.5	2450.3	2798.2
417.33	418.48	429
540.62	502.44	584.87
229.53	210.24	238.58
170.82	161.39	154.34
174.97	172.91	227.67
516.24	430.28	500.04
166.88	154.44	173.57
93.734	88.219	113.31
123.96	99.468	107.42
116.99	124.75	121.11
174.51	190.71	184.28
168.76	163.12	158.81
211.66	185.71	167.84
210.76	191.08	213.3
220.66	240.13	242.94
237.64	226	256.72
209.19	214.06	233.28
208.69	161.49	191.29
191.92	200.14	197.93
646.52	530.31	599.86
121.99	153.28	132.58
157.6	163.44	130.75
157.36	143.84	115.08
172.95	144.53	170.93
137.63	136.12	138.8
139.85	139.85	137.44
103.29	101.55	127.23
227.26	241.76	230.09
156.59	140.83	138.25
112.17	101.68	96.791
160.3	163.4	184.08
193.92	192.85	183.05
138.79	157.81	156.71
128.24	150.87	115.79
161.07	173.44	171.7
965.01	802.15	735.49
151.84	147.7	151.65
111.16	103.31	93.624
101.15	96.297	109.35
114.1	108.07	130.76
202.25	159.94	176.14
149.59	142.81	150.36
132.42	120.33	115.6
123.49	136.06	120.24
123.18	127.36	141.12
225.84	235.24	188.16
427.17	349.34	388.04
237.32	232.11	263.13
155.85	133.78	149.07
100.9	108.71	120.05
231.44	213.14	191.51
158.97	137.11	128.41
1650.9	1445.8	1486.5
215.5	266.66	270.1
153.92	143.45	154.77
1653.8	1331.5	1158.4
152.25	149.3	127.88
223.74	218.72	218.21
159.97	155.29	167.69
133.09	129.74	146.52
119.76	129.05	121.54
286.54	264.51	312.24
158.91	133.51	145.87
152.21	156.21	141.87
178.08	159.58	146.77
165.28	151.45	145.66
132.15	147.64	154.4
435.84	390.95	349.69
143.49	133.31	130.81
139.04	143.12	149.79
166.47	156.21	153.38
163.52	153.41	164.74
147.69	115.77	117.54
228.14	276.51	244.16
105.72	115.11	129.14
154.45	177	148.1
140.33	136.39	129.16
160.87	141.2	182.4
137.15	120.97	129.27
115.1	127.56	118.06
173.4	157.9	176.06
121.79	124.28	141.02
130.89	168.36	149.05
163.08	164.78	143.74
188.07	164.69	161.92
153.1	149.56	150.07
130.54	140.52	124.18
139.66	162.96	155.9
180.67	164.88	194.79
123.21	104.71	132.32
153.17	160.27	185.89
160.34	174.41	179.19
114.48	124.24	127.6
162.04	144.23	167.16
514.83	518.58	554.41
140.28	138.12	173.82
118.74	113.43	126.56
239.22	197.23	207.16
104.26	106.81	119.79
181.27	169.73	153.7
97.15	106.98	88.025
116.07	129.45	121.35
113.13	123.06	136.93
176.54	165.77	152.26
139.13	125.86	130.45
110.75	108.4	93
159.06	137.25	123.88
179.85	212.92	153.99
128.04	147.01	170.75
473.58	502.53	399.55
392.58	374.41	407.66
121.74	125.81	142.99
136.2	169.55	160.55
168.96	151.7	171.33
292.43	323.74	311.43
144.1	175.81	175.82
187.84	176.79	171.76
170.51	180.15	146.07
148.09	146.81	137.65
189.55	146.46	165.71
105.55	116.87	151.56
162.6	141.13	145.24
149.25	134.06	130.81
158.78	164.89	131.53
149.76	162.51	147.88
139.51	142.77	164.58
185.06	160.11	149.34
138.33	146	142.16
164.02	162.6	205.3
150.54	193.73	175.44
205.21	162.16	143.11
123.6	126.31	128.91
293.09	342.04	344.91
110.89	124.96	124.28
139.47	123.13	130.02
234.68	231.41	209.25
110.21	110.76	124.91
94.42	99.845	100.51
102.98	135.17	127.92
112.63	86.756	104.7
152.27	162.17	195.88
123.49	127.37	137.91
124.2	136.49	122.13
232.74	235.55	265.35
169.57	166.52	166.44
154.05	162.99	147.93
129.37	123.02	133.71
202.57	187.14	180.68
121.63	108.73	122.77
351.2	337.86	315.63
158.38	108.05	105.55
135.95	139.61	143.51
200.91	215.08	186.42
122.73	114.61	96.86
126.65	98.935	134.31
149.61	157.45	158.42
169.41	163.08	155.21
117.27	128.41	132
111	118.12	124.88
233.14	221.21	208.88
169.98	150.68	153.85
130.89	116.91	136.98
175.88	201.45	228.62
204.62	196.01	217.93
156.62	154.11	172.73
113.92	118.96	113.75
154.38	148.19	148.86
123.32	111.93	95.917
101.34	101.56	96.486
136.29	153.81	145.38
192.39	165.63	148.11
130.15	201.01	141.41
123.55	127.19	125.86
120.42	136.07	147.4
142.18	143.89	128
122.36	117.95	126.19
168.61	150.92	131.51
136	121.63	124.4
914.97	783.41	789.78
726.99	772.22	660.33
165.42	176.73	156.49
208.37	210.91	176.34
113.56	111.4	121.39
109.3	131.34	126.41
172.72	171.52	168.34
150.1	165.33	149.24
115.67	118.37	111.73
137.57	146.34	141.99
173.86	180.11	156.15
115.09	119.02	125.96
106.41	130.48	115.42
138.85	127.53	138.43
107.52	118.45	111.2
162.95	167.25	145.2
104.44	118.65	108.74
161.77	162.96	169.08
194.64	171.75	183.41
245.44	304.16	308.02
201.2	183.98	181.41
150.2	131.6	119.83
147.9	137.55	135.27
179.42	162.68	154.8
131.17	133.84	118.06
105.51	109.72	103.61
127.07	153.64	154.04
129.45	132.65	126.72
149.95	148.96	155.13
143.01	144.44	150.06
120.51	136.67	124.21
139.32	150.39	149.15
124.84	141.04	130.13
148	154.92	132.94
141.63	131.41	118.67
133.43	132.34	153.92
2878.1	2364.1	2754.2
1047.7	973.97	826.14
139.95	167.78	150.57
119.3	121.93	120.01
148.81	130.31	115.91
156.18	142.97	122.57
703.74	713.48	852.86
171.96	158.31	161.77
125.35	118.48	123.33
199.28	195.48	189.48
177.73	174.72	164.46
136.35	117.59	128.45
771.67	678.01	643.07
485.97	376.15	472.45
157.09	177.73	183.29
131.94	153.16	152.25
335.12	337.12	367.93
1518.5	1392.4	1572.4
138.15	136.65	160.11
655.99	527.38	542.11
165.56	174.17	162.56
98.206	129.4	117.25
114.73	123.07	118.95
189.31	172.79	194.38
102.85	90.245	102.97
169.23	164.36	180.8
185.73	178.58	202
478.72	542.49	518.81
118.49	113.99	127.28
173.25	163.39	131.4
119.68	109.8	129.45
127.26	134.72	128.44
148.61	157.84	140.15
132.54	126.38	142.77
190.71	174.45	185.94
847.93	847	927.5
186.77	213.53	178.59
127.75	116.72	129.65
168.89	198.17	147.84
108.33	134.75	123.12
131.46	131.69	135.48
162.4	139.67	139.04
417.93	388.32	412.7
204.73	185.94	167.15
164.31	178.04	168.1
1142.6	1154.9	1083.8
372	372.04	344.97
155.11	163.57	157.07
148.55	135.53	181.37
142.98	146.77	142.66
160.35	148.07	130.59
1362.9	965.45	1208
176.73	122.4	138.99
190.42	212.41	226.42
146.17	152.39	175.3
119.42	122.43	110.6
167.31	177.17	132.83
143.31	166.31	169.41
152.68	186.51	139.39
144.95	138.26	126.03
112.67	119.91	128.93
118.19	104.84	121.69
101.96	105.73	106.81
136.68	150.18	135.19
171.85	194.25	158.25
154.78	147.96	133.04
152.9	196.96	176.3
113.08	114.83	112.4
153.95	152.47	150.72
145.93	145.68	141.95
141.07	138.23	140.59
112.89	102.28	106.94
113.05	128	146.83
134.51	123.54	154.81
236.63	262.33	315.35
167.12	172.94	189.19
173.83	136.54	174.11
137.49	131.78	140.98
151.04	160.93	157.53
147.05	161.35	130.65
145.95	153.96	130.06
373.72	338.76	353.56
189.04	166.46	157.71
157.01	156.46	135.15
103.17	115.6	104.72
166.37	147.22	156.41
165.08	127.76	144.33
118.59	144.21	142.91
168	163.32	156.08
184.31	197.39	212
199.04	113.42	177.59
146.33	188.2	161.61
455.31	467.72	483.65
177.1	180.29	159.67
3656.6	3018.7	2903.8
159.1	179.96	175.64
150.38	184.78	149.73
167.71	159.59	145.01
148.49	164.59	148.93
10355	8652.6	8932.6
104.28	105.59	107.69
113.73	119.14	99.992
175.25	200.75	164.44
185.16	197.04	194.6
5170.4	4757.2	5368.2
169.58	139.52	144.38
352.9	440.59	395.81
137.56	135.26	149.69
386.06	394.52	417.27
381.59	315.7	314.63
211.28	168.18	197.83
6836	5528.5	6217.8
114.02	122.06	121.18
122.41	140.54	141.18
121.57	129.42	96.058
122.51	113.24	116.41
146.03	156.84	177.13
114.24	108.9	104.49
131.93	129.31	123.56
151.68	144.29	172.94
162.73	177.09	165.83
158.01	187.36	164.04
132.47	131.92	163.64
178.73	193.79	165.73
90.245	109.48	106.43
1707.5	1622.9	1797.9
138.37	159.5	120.51
745.64	638.96	695.9
165.23	160.25	156.99
197.07	223.6	221.15
155.66	132.53	146.46
168.18	154.19	134.84
162.59	155.45	136.68
213.94	207.16	192.48
131.7	119.37	126.58
272.13	243.71	254.64
229.37	162.21	193.3
176.85	181.74	171.43
4716.8	4143.9	3881.2
249.64	202.7	224.05
129.33	137.14	141.12
143.46	140.84	130.51
174.38	182.61	189.59
202.32	239.54	189.19
168.09	175.72	172.01
145.76	141.95	156.89
322.64	238.71	311.21
102.16	98.199	117.44
107.42	114.58	114.05
1667.4	1637.4	1839.1
178.05	147.78	145.64
139.37	166.45	161.81
132.97	119.82	121.22
260.5	222.91	255.39
332.43	332.04	329.73
216.08	216.67	220.35
212.38	191.45	162.3
982.97	994.49	977.32
285.28	228.53	276.23
111.27	102.92	118.2
155.6	169.55	174.69
361.44	327.43	332.97
210.57	176.44	182.85
153.58	148.24	165.46
178.36	130.22	135.57
133.98	151.35	127.64
175.51	151.56	154.62
122.38	130.43	141.36
261.85	210.13	187.87
240.9	242.17	227.68
127.52	111.72	117.21
185.38	176.54	142.91
275.17	262.89	326.65
185.88	165.03	143.65
472.27	484.69	457.37
363.69	356.66	301.82
158.16	139.86	153.9
207.56	165.17	195.51
121.12	118.7	112.5
156.93	161.36	171.18
162.91	149.95	159.62
150.05	115.38	129.49
604.9	468.63	529.36
212.13	190.66	182.67
298.91	279.34	199.13
474	493.53	458.95
131.9	157.47	192.13
183.33	179.94	159.44
312.36	257.48	247.17
1381.4	1382.1	1114.6
2785.2	2306.4	2827.9
184.33	177.34	190.08
431.54	494.43	469.38
192.52	189.9	179.2
393.4	341.3	304.42
163.87	163.64	169.49
150.75	117.39	133.91
134.44	117.81	145.07
276.82	221.79	246.75
123.3	126.92	124.51
275.13	267.1	237
135.39	133.73	138.11
194.2	180.86	172.87
1540.3	1357.2	1440.9
147.49	193.49	177.23
1105.1	988.64	1163.5
158.96	149.31	178.99
169.47	146.67	173.19
129.17	112.47	127.84
95.731	101.12	92.708
183.43	212.95	236.85
116.7	135.09	128.7
166.08	182.16	180.48
140.06	135.85	151.89
174.14	151.85	147.73
129.23	112.16	159.85
136.44	148.36	129.37
207.36	147.03	182.89
97.367	102.11	108.86
100.4	107.52	116.91
127.17	135.06	125.49
116.74	108.15	116.47
127	136.3	115.62
159.46	158.62	170.58
245.68	268.59	246.45
175	171.33	172.95
169.66	159.28	164.73
117.18	125.96	118.72
240.42	217.13	193.77
131.86	134.8	122.18
140.86	129.57	140.31
155.86	154.36	192.15
153.85	135.92	189.95
345.09	396.35	391.29
485.19	402.12	442.57
114.12	133.75	149.29
27620	27302	26518
518.09	456.46	489.26
142.59	137.97	154.38
2420	2269.3	2561.6
108.79	109.88	129.23
138.95	121.34	125.54
160.48	155.18	189.17
19999	22482	20175
118.84	134.57	144.18
151.32	134.56	148.82
111.79	134.71	110.11
116.23	116.33	101.17
134.17	163.63	209.2
373.27	313.36	379.81
107.46	115.56	119.14
773.14	976.44	857.34
114.06	99.197	112.36
129.44	103.23	136.29
497.64	441.41	445.73
213.74	273.48	228.26
740.83	752.92	739.19
2917.9	3253.4	2817
176.5	154.18	162.62
180.93	191.27	162.64
139.75	182.5	157.28
105.22	99.279	94.928
117.51	106.16	105.25
315.9	299.06	351.56
130.22	135.18	124.69
261.48	295.74	205.43
120.18	122.83	124.53
153.29	182.02	148.61
3195.1	3191.7	2854.5
115.92	92.943	123.25
136.28	147.93	161.56
95.576	117.74	116.49
132.08	117.34	98.935
274.27	263.87	251.61
186.52	189.89	188.6
196.43	161.24	166.43
135.44	125.07	120.04
216.07	187.42	188.52
114.44	123.65	109.31
163.84	161.25	130.4
137.84	137.68	150.81
2301.5	2264.2	2125
151.04	122.11	133.75
975.92	862.66	899.77
114.59	100.25	99.875
150.1	159.06	141.65
525.73	418.23	375.41
96.907	104.79	96.444
153.99	150.89	152.45
129.19	128.56	134.21
112.49	111.91	160.59
124.6	110.02	124.58
5564.1	6879.7	6542.1
131.03	154.81	136.57
161	143.95	155.07
166.03	192.88	231.22
139.05	144.85	143.88
124.99	182.48	171.18
118.55	129.49	120.69
744.67	776	723.8
895.21	815.45	951.4
168.78	142.21	131.57
146.09	166.56	158.06
249.43	243.78	240.59
186.14	186.05	179.22
319.93	325.81	387.67
146.4	200.64	146.4
166.8	156.28	130.46
237.14	190.16	190.37
187.61	171.38	170.02
186.53	184.26	199.45
472.31	465.03	456.67
108.43	126.17	108.84
344.6	327.33	386.56
340.62	378.1	366.26
158.31	147.12	173.57
149.71	163.03	181.59
129.31	141.12	148.59
153.92	158.21	144.83
174.15	172.33	178.33
31031	29876	28852
171.62	176.98	163.7
146.35	131.07	138.79
177.27	148.22	153.22
131.57	138.05	128.55
163.13	155.09	150.14
155.21	142.36	135.07
450.01	446.64	460.17
179.54	177.84	162.64
141.96	167.79	133.75
275.45	327.08	333.48
146.48	119.29	124.05
366.05	377.33	342.23
358.13	298.8	323.55
139.48	163.46	167.06
3104.7	2900.6	3418.1
367.36	353.87	360.41
178.02	161.95	149.99
129.81	183.21	173.61
132.95	146.3	138.75
349.52	317.43	322.73
170.75	139.59	163.97
189.77	157.92	157.14
184.57	182.23	169.51
169.14	191.85	175.06
208.9	193.58	195.99
120.74	115.06	119.63
156.79	140.07	138.98
166.3	206.08	160.62
165.1	190.76	181.1
580.92	629.3	599.36
120.71	113.78	149.12
264.58	304.26	294.39
334.78	205.3	253.91
122.83	155.77	120.17
1290.7	1256.9	1272.4
184.01	212.73	203.27
186.03	195.71	193.82
96.364	96.961	92.828
120.95	143.89	133.15
265.03	211.93	194.29
109.01	106.31	102.22
98.199	94.83	107.95
104.14	102.08	110.74
149.11	153.1	149.67
275.81	236.19	249.06
