117.83	118.41	135.93
582.79	655.03	696.92
137.69	131.73	158.55
203.03	272.74	203.2
172.8	174.87	171.29
133.9	124.9	109.99
179.29	180.79	198.87
156.14	178.13	168.87
1188	1288.2	1222.2
371.06	386.22	350.08
149.56	144.13	192.11
129.11	122.51	124.33
104.71	106.73	124.39
343.53	369.91	360.67
132.25	109.31	146.53
165.85	206.23	142.73
322.64	321.77	326.83
259.38	247.22	260.22
157.71	166.93	190.97
359.54	365.06	319.47
579.2	501.78	496.68
358.81	448.08	382.09
385.76	447.37	373.33
170.45	174.67	186.41
237.93	261.48	236.36
218.71	206.54	191.78
513.84	516.64	475.19
315.39	275.16	284.81
753.52	621.77	713.12
173.64	188.79	163.24
707.54	769.38	720.01
164.98	152.51	135.59
131.17	127.87	147.05
194.46	168.23	156.18
137.8	161.91	143.3
1910.6	1501.5	1255
188.64	179.78	151.54
793.48	588.05	628.46
149.24	139.95	150.24
194.61	174.79	199.8
132.56	126.61	125.21
134.46	168.99	169.89
103.96	165.53	110.83
1800.4	1925.5	2266.6
206.46	242.41	203.97
396.71	492.4	471.15
111.66	108.75	122.82
112.97	116.83	129.08
157.37	105.08	175.83
120.51	109.22	133.06
130.04	152.48	131.18
126.75	112.97	126.26
668.82	733.18	639.69
174.96	177.46	176.34
1835.1	2352.3	2417.9
205.81	194.84	179.04
189.65	221	189.88
12316	12274	11844
169.5	177.49	202.6
210.8	225.38	195
1767	1636.6	1896.1
1087.3	682.18	838.48
181.86	163.15	189.47
104.61	113.14	116.11
384.96	332.52	348.8
151.11	128.18	143.32
135.22	129.86	159.32
219.73	224.94	214.71
352.62	365.23	314.23
764.65	833.15	866.85
147.04	142.37	149.61
175.23	163.13	208.61
101.83	114.79	112.09
214.23	258.51	298.63
696.18	599.36	569.55
118.57	115.43	106.89
126.58	133.25	110.16
181.15	143.67	164.06
193.47	207.11	165.02
156.14	159.88	143.95
7714.5	7148.9	6584.5
245.71	255.46	235.41
402.5	367.55	388.35
224.2	139.5	185.08
142.67	129.06	129.37
147.5	145.78	133.99
121.2	152.74	157.03
692.43	712.33	761.75
490.81	508.49	528.02
312.07	391.89	346.77
206.54	177.82	175.32
510.07	546.69	519.16
184.67	181.39	196.7
224.99	218.94	225.71
123.95	116.46	117.06
459.11	516.85	471.95
252.78	246.17	227.68
136.48	150.18	147.34
232.98	223.74	236.25
169.45	170.64	165.68
125.53	125.99	138.81
140.01	151.23	135.19
142.69	94.709	163.01
261.38	280.4	277.9
506.36	550.03	561.47
138.68	155.18	145.11
130.23	138.43	151.39
140.15	125.11	121.95
140.94	145.83	131.96
152.77	143.14	127.63
146.87	153.77	171.29
1250.8	1125.3	1093.7
252.62	306.25	282.09
144.37	148.9	144.27
227.65	187.43	229.74
295.71	280.23	303.4
149.58	150.35	140.14
566.31	515.26	572.61
151.58	160.39	155.99
163.97	171.17	145.03
287.52	280.76	303.82
3251	3200.4	3467.1
134.6	125.62	149.38
202.2	204.67	221.17
163.22	160.12	143.69
1038	1284	1185
680.57	622.15	593.67
168.87	134	165.43
187.44	180.84	158.81
667.82	657.69	682.88
150.67	143.58	145.23
113.63	128.2	146.81
984.52	907.51	927.44
891.52	926.34	845.54
1113.8	1067.6	1018.6
146.83	132.35	134.64
542.49	420.43	376.5
204.11	211.31	198.18
366.26	318.65	339.69
230.53	207.92	187.35
124.84	127.99	128.21
222.46	236.38	237.92
149.05	154.51	147.86
182.88	169.04	154.64
181.23	176.59	191.65
263.56	322.81	292.26
32288	36347	31922
775.37	707.54	623.54
304.36	333.48	326.15
141.3	126.04	133.37
153.61	138	162.77
329.9	249.3	263.9
130.14	127.69	124.26
206.05	167.71	194.6
613.04	839.1	909.18
86.553	114.71	109.65
313.94	318.21	340.29
167.92	144.94	165.76
148.98	197.87	181.33
141.16	171.74	140.86
160.31	130.74	126.31
161.44	179.77	154.9
141.52	142.94	110
430.47	500.59	465.88
129.06	142.41	123.62
186.38	189.39	175.91
102.02	111.67	121.12
139.41	151.77	127.9
394.46	418.42	431.82
135.42	131.33	139.38
112.73	107.38	116.98
126.22	115.38	131.07
136.81	119.03	116.93
88.469	115.21	98.688
5974.9	6490.7	5557.8
241.17	265.61	222.02
170	161.29	156.11
156.74	152.43	165.12
155.88	173.7	156.62
767.59	769.04	696.79
154.35	149.12	152.29
155.74	159.81	160.37
133.46	137.65	130.33
676.55	592.86	595.93
152.73	178.94	150.57
181.21	189.78	219.55
659.62	721.92	626.07
1300.2	1510.2	1543.3
220.74	207.51	206.18
118.16	105.8	122.1
209.58	176.68	207.66
126.01	124.24	109.77
145.06	133.74	133.24
196.43	204.92	219.87
988.67	897.05	857.34
106.43	169.97	153.45
310.27	385.43	356.49
123.22	111.36	115.06
322.99	282.82	292.83
166.09	168.25	152.65
143.23	123.49	127.22
156.36	116.07	179.09
265.91	379.95	370.55
1293.6	1235.7	1373.3
178.18	179.31	180.03
322.23	279.47	302
146.79	143.41	142.86
119.95	126.56	112.7
144.53	119.72	106.22
2458.1	2343.5	2571.6
320.13	255.91	264.96
331.95	336.91	328.46
187.57	211.7	186.43
108.93	113.86	99.845
171.16	156.06	193.24
1323.5	1240.7	1321.1
122.32	116.08	130.66
177.19	139.4	129.81
102.68	109.09	95.886
124.34	153.21	152.1
144.62	151.99	167.95
104.91	105.76	129.48
186.41	219.76	227.53
143.42	153.9	145.18
149.07	149.53	139.41
134.72	134.47	134.21
128.27	134.2	121.04
119.25	117.14	119.73
132.36	131.91	135.67
169.96	142.67	119.49
182.08	186.12	185.09
118.98	111.34	111.41
103.64	103.55	125.73
158.39	150.23	153.66
347.91	355.65	402.12
577.33	596.21	659.48
252.88	291.86	288
186.27	247.25	379.81
837.75	848.03	865.33
200.6	240.52	206.05
93.803	98.724	89.103
154.67	144.5	157.11
139.04	120.45	126.05
107.71	111.79	115.29
165.17	169.24	200.32
153.85	154.4	124.96
677.74	706.37	736.17
95.257	103.33	113.18
109.3	119.46	119.59
123.23	112.99	117.3
203.95	177.46	145.99
244.78	299.54	252.41
201.27	244.16	200.14
106.86	132.84	117.48
161.84	155.45	161.34
144.68	166.67	142.76
466.33	451.74	450.61
721.33	764.06	607.75
171.78	140.54	170.47
144.36	133.97	133.68
223.96	189.22	230.65
181.64	176.02	162.99
121.08	118.2	134.31
147.96	139.13	129.87
151.7	141.73	153.96
256.57	254.7	246.23
218.06	231.12	238.8
809.38	826.24	797.22
417.42	367.6	431.41
167.1	175.53	173.96
6905.6	5477.4	5456.6
4521	4296	3556.4
153.1	125.42	158.58
139.35	168.36	151.54
186.63	174.08	204.4
181.05	201.61	200.63
6971.7	7262.6	7288.3
146.24	141.42	169.08
158.11	156.21	152.73
1201.2	720.17	910.58
147.51	150.4	162.53
128.61	148.56	169.13
138.52	143.33	153.27
140.43	114.78	141.81
146.43	179.2	155.09
209.8	223.53	225.74
172.72	183.82	165.81
628.78	552.27	547.41
156.85	170.8	157.24
169.93	135.03	137.82
162.5	183.81	124.97
127.88	135.51	131.52
118.41	131.03	121.75
143.2	154.62	148.45
153.33	156.89	141.83
211.67	229.33	200.73
134.21	155.54	169.78
137.23	132.72	114.16
627.66	765.8	749
330.03	318.89	332.9
107.18	147.58	131
208.52	256.41	250.99
154.01	183.86	165.91
145.22	139.05	142.4
136.87	123.84	130.83
2214.3	2216.3	2441.6
192.44	161.45	129.52
2303.9	2280.6	2207.9
113	118.27	130.18
128.24	102.74	126.52
223.88	211.05	222.23
185.68	159.4	197.83
164.82	152.27	160.13
124.53	151.06	145.21
149.19	161.2	132.25
2021.7	2333.7	2470.6
17229	18652	18437
236.05	193.36	196.24
203.19	202.04	208.07
161.12	143.76	160.09
155.54	163.25	166.4
278.91	337.31	319.89
176.9	167.01	180.42
140.78	149.69	144.12
184.93	163.62	216.11
163.49	128.77	161.25
122.47	126.5	148.54
113.67	151.55	124.76
104.88	143.23	150.55
112.03	122.91	130.07
140.86	147.66	132.19
248.45	228.32	237.55
115.67	117.33	114.8
272.05	263.69	287.64
380.19	437.82	422.82
191.36	189.01	201.23
155.35	142.73	142.65
587.84	665.48	707.09
136.67	135.67	165.02
177.67	194.93	239.02
1730.1	1604.1	1512.6
1290.1	1029.3	1106.3
110.68	109.74	118.41
135.26	107.34	112.22
142.55	123.66	135.94
122.71	116.69	116.69
115.85	111.07	116.52
110.21	114.15	121.37
139.7	144.84	148.1
190.44	222.65	197.41
174.87	136.13	171.22
207.84	244.26	219.93
143.86	139.07	125.99
131.46	143.88	134.76
137.62	150.85	149.23
154.73	157.32	167.41
339.43	332.97	336.12
151.04	180.67	164.27
145.3	164	169.95
263.2	315.9	296.21
172.84	173.61	183.38
227.23	267.1	253.47
104.3	113.29	100.08
95.347	107.64	124.72
136.17	156.5	128.6
86.984	124.3	106.63
131.49	134.37	140.67
522.97	604.11	666.08
129.57	126.1	150.42
160.24	151.31	118.99
328.53	321.66	341.37
150.56	180.35	145.77
165.86	182.07	150.79
202.9	196.18	229.89
555.72	555.29	554.82
459.02	454.67	429.56
164	198.29	183.64
167.61	155.05	169.58
421.93	439.66	402.81
215.46	237.55	227.07
406.97	553.48	449.13
255.8	192.59	180.92
144.21	132.22	124.81
116.73	121.84	120.3
194.1	181.59	197.5
305.65	314.82	296.56
211.42	223.45	214.1
139.31	134.2	118.11
133.62	119.18	122.89
1801.5	1739.6	1787.9
227.39	241.78	220.23
146.48	144.92	157.11
131.52	204.53	152.55
922.7	986.18	1109.1
162.2	162.51	169.21
925.2	840.21	723.11
123.3	129.9	136.71
245.31	223.3	217.54
203.38	172.54	194.16
155.97	131.96	146.95
542.63	549.87	648.16
138.78	141.93	151.64
627.52	827.6	724.89
1664.4	2451.1	2703.6
80.928	103.06	104.11
301.59	256.01	280.06
258.64	262.95	298.99
170.61	181.41	174.06
177.44	189.63	170.54
344.6	332.23	414.87
155.32	133.71	140.97
103.37	97.923	90.378
186.18	194.04	205.41
1068.1	1022.6	902.05
151.52	178.64	158.2
144.06	160.9	159.28
464.09	541.85	433.6
132.24	120.34	157.79
132.88	124.95	139.45
184.2	149.49	209.2
123.56	114.07	118.42
107.13	130.99	113.75
245.59	234.47	220.32
114.23	127.75	127.33
331.06	346.8	311.64
152.5	136.79	151.87
177.57	168.12	165.49
365.15	326.72	317.85
150.67	126.92	168.42
109.25	96.486	128.08
120.09	131.02	134.16
243.28	264.34	329.32
735.35	745.14	761.96
235.87	211.57	221.75
182.37	179.27	146.6
139.19	171.78	137.58
150.19	140.34	155.16
164.79	143.07	149.98
695.88	659.85	709.33
183.91	172.51	182.95
327.48	268.24	227.46
650.41	558.17	552.52
180.62	145.26	171.36
233.01	227.81	249.78
191.74	205.34	176.8
122.56	138.75	105.02
162.51	179.94	164.87
131.56	141.5	139.65
285.94	288.59	293.72
123.25	130.24	123.32
1501	1555.5	1463.1
223.48	198.63	173.46
587.29	519.06	485.97
217.13	194.8	207.41
109.54	115.93	116.82
1459.1	1367.5	1370.7
172.56	207.58	181.76
1155.1	1203.3	1198.6
128.84	140.49	113.98
118.31	140.45	135.58
132.92	147.56	154.33
156.58	152.72	148.73
1211.9	1072.4	982.15
110.59	118.86	116.37
142.58	145.98	147.22
208.73	228.61	200.96
314.03	289.29	312.56
122.01	121.16	120.33
168.16	189.82	149.46
217.59	219.78	224.96
220.35	190.89	216.51
133.18	144.95	126.17
124.26	128.28	132.54
178.39	183.96	184.38
261.88	257.74	227.22
298.3	264.16	315.9
245.8	199.27	229.78
132.17	137.09	122.01
107.89	106.39	111.54
121.1	109.21	108.86
171.99	157.13	135.74
311.54	315.23	314.17
244.23	274.87	299.13
123.32	135.37	142.38
133.87	134.28	141.08
140.17	143.16	144.35
143.84	121.23	162.81
172.75	152.99	170.65
163.52	156.61	166.42
188.69	186.22	168.54
216.33	248.13	260.18
140.16	135.63	167.81
152.37	133.75	152.1
169.4	157.82	164.06
151	155.4	148.34
1324.1	1416.5	1577.7
637.1	607.75	686.28
598.91	736.85	732.19
193.51	206.6	188.94
488.74	436.41	479.25
316.24	329.32	360.8
410.13	338.33	354.78
243.68	215.98	233.2
263.24	236.87	211.98
496.63	428.85	502.53
1018.6	1125.7	1016
168.06	207.81	223.41
174.44	184.63	185.58
2628.6	2439.4	2668.7
124.3	116.27	111.86
161.89	180.99	146.37
1222.7	1235.2	1371.8
290.58	313.39	295.77
118.36	136.42	169.32
119.81	111.74	113.53
152.13	172.52	140.77
141.59	155.58	156.29
198.94	175.88	179.97
577.04	470.45	547.12
618.78	626.64	627.66
118.35	108.96	127.67
174.26	162.96	147.53
207.21	208.3	203.14
504.9	554.82	464.09
235.52	234.37	193.23
602.37	547.46	592.22
172	177.77	172.76
643.36	662.84	767.52
129.81	114.26	126.16
130.17	126.71	119.79
117.23	113.97	139.53
823.13	603.57	581.17
679.58	596.62	647.63
496.05	486.99	503.99
184.72	162.49	167.32
1145.4	897.36	905.73
203.96	185.8	163.73
293.37	280.06	232.67
1441.9	1417.9	1607.2
157.04	140.89	158.35
155.06	154.7	168.72
306.9	309.42	323.81
169.05	165.24	157.77
115.04	114.08	101.4
155.12	158.06	162.51
153.75	142.58	150.82
737.18	722.99	654.25
544.66	437.42	412.38
156.53	169.66	150.38
217.7	204.56	212.51
214.59	208.57	207.9
712.5	782.71	772.8
188.07	236.53	238.09
108.5	105.85	112.62
187.25	164.19	165.09
159.06	170.07	170.77
157.83	126.65	152.19
147.19	148.13	164.79
438.94	433.2	383.08
4531.5	3728.3	3203.3
177.34	163.77	157.11
220.66	219.73	175.51
379.78	429.01	470.04
111.29	117	115.79
100.68	107.42	104.06
137.13	137.75	138.2
229.21	212.61	232.34
216.54	227.56	244.99
143.63	148.33	128.06
116.17	145.16	132.65
446.92	426.26	433.75
234.06	230.87	189.62
181.35	134.68	158.66
161.17	153.8	177.45
253.8	233.48	226
3962	3760.3	3954.4
170.41	197.31	193
883.37	917.26	1006.9
3190.9	2489.1	2787
105.96	120.8	110.22
418.94	419.2	380.12
162.39	126.23	125.98
123.48	126.79	122.88
158.05	143.37	145.93
629.41	555.12	638.68
130.6	124.84	126.7
187.36	187.82	202.02
131.6	125.6	121.51
325.99	372.18	402.4
146.53	144.69	162.05
166.51	140.18	178.49
186.82	158.53	134.77
1264.1	1440.2	1300.7
190.5	197.64	176.27
152.47	169.63	166.93
229.53	262.6	274.98
345.4	356.8	332.92
189.55	146.13	155.16
139.11	149.36	162.44
155.01	142.16	159.18
1091.3	837.56	735.35
171.49	189.75	174.72
161.88	170.27	167.59
272.54	295.09	337.77
114.21	115.18	116.75
116.08	153.54	142.18
187.6	171.21	198.34
201.98	197.12	188.89
153.83	124.83	140.05
456.94	413.43	405.14
130.65	125.61	121.47
161.63	169.27	160.4
187.68	184.41	196.88
164.15	205.87	194.78
301.41	289.2	261.63
183.83	190.72	182.84
1527.6	1205.6	1210.2
147.2	141.52	126.68
164.47	159.21	153.46
153.24	131.47	130.8
181.72	164.2	166.74
157.17	163.53	163.34
129.66	130.95	138.69
171.4	185.73	162.19
125.94	127.02	134.15
121.06	132.67	121.49
165.47	160.32	153.77
150.63	158.6	162.27
190.56	166.87	156.53
171.07	169.63	173.63
744.66	768.51	715.85
154.35	148.91	142.11
3954.4	3928.6	4439
120.01	156.92	135.16
184.23	178.32	184.27
127.25	145.1	114.49
140.89	150.37	134.65
168.19	183.94	182.9
136.83	114.74	124.75
396.41	394.5	438.66
102.06	114.56	127.25
149.04	176.59	159.86
186.15	194	214.57
131.29	136.48	117.84
124.04	128.36	128.94
140.41	137.31	142.88
219.23	217.02	222.47
174.29	173.19	157.59
1333.2	1393.5	1501.5
239.08	223.54	229.67
115.73	120.69	108.49
709.46	782.12	850.28
928.41	1013.6	1015.2
192.4	159.2	196.66
253.21	223.9	221.6
125.81	150.87	138.39
93	116.7	125.29
102.47	116.76	127.48
119.12	115.7	127.39
136.4	183.35	180.15
158.32	173.12	157.46
129.14	122.09	109.36
199.75	193.16	170.6
126.38	111.94	123.19
335.24	330.16	358.08
2073	2254	2082.2
1150.2	1180.5	1255.6
125.02	117.11	142.69
149.54	177.14	141.27
275.59	289.93	342.95
111.4	104.07	128.35
452.48	408.56	400.23
108.8	90.458	98.477
139.72	121.93	132.72
125.51	117.02	114.55
2049.3	1848.8	2057
1543.3	1300.2	1191.2
153.56	143.29	155.82
195.47	161.01	185.5
131.83	134.07	140.91
150.45	163.4	156.83
114.57	113.04	122.24
991.62	838.26	848.14
181.81	201.17	230.38
110.98	111.09	122.38
326.71	292.8	295.93
173.01	164.42	194.31
151.53	156.84	174.88
141.3	158.52	166.68
136.08	124.16	135.23
150.04	187.57	177.31
2285.4	2107.5	2071.5
1468.4	1727.7	1613.5
784.76	770.91	795.5
454.33	509.67	433.2
221.79	236.45	230.52
138.6	154.14	148.26
282.3	341.03	311.96
115.22	146.79	136.01
205.84	168.54	202.42
145.6	166.73	163.62
209.65	220.47	191.35
200.76	171.67	177.33
175.88	147.49	157.78
1538.3	1143	1199.7
173.92	190.81	185.27
176.96	165.75	174.63
137.62	124.35	129.37
125.77	125.37	121.97
144	141.62	145.27
165.8	173.02	165.33
159.73	163.4	181.7
528.42	517.21	534.09
174.45	155.89	167.27
161.16	155.58	161.38
137.49	151.04	153.41
388.02	405.16	408.38
303.65	274.36	302.46
163.55	178.31	163.36
557.47	625.31	633.19
113.45	122.23	113.38
151.69	156.32	180.6
141.63	139.74	147.73
134.42	138.57	131.55
170.26	164.7	176.18
192.25	207.08	178.47
112.15	124.13	139.82
133.52	128.04	145.72
138.09	137.91	123.17
172.9	120.42	143.98
1705.9	1698.5	2004.4
816.78	911	1084.7
154.23	132.33	130.93
630.23	691.37	729.07
457.12	472.43	451.44
947.27	871.92	787.79
153.66	162.17	152.26
251.25	209.3	248.15
153.86	150.24	158.15
1220.8	1184	1340.8
148.46	142.47	148.18
718.4	796.88	766.14
173.89	145.59	150.4
2168.8	2158.6	2253.5
225.23	202.7	236.31
164.15	188.18	147.1
244.34	275.42	340
123.98	103.04	108.42
199.34	238.14	244.58
118.97	131.81	122.54
182.76	186.11	193.22
161.16	159.15	162.22
253.55	258.17	254.36
967.84	722.52	681.37
588.71	585.03	563.76
197.2	209.95	199.62
762.68	681.11	648.54
184.56	160.03	152.36
261.41	251.93	228.02
209.82	178.71	149.05
112.88	122	117.45
129.75	134.45	144.78
189.98	196.48	187.06
128.84	118.7	123.49
357.44	353.41	313.31
130.24	114.55	135.88
194.97	225.25	236.14
189.49	222.3	186.69
219.29	236.23	220.49
100.32	108.58	100.45
297.95	313.53	304.23
140.26	153.76	148.68
135.41	141.63	136.68
451.21	441.2	454.11
138.66	110.71	116.27
188.98	178.39	171.24
231.17	237.71	268.78
184.21	163.04	168.49
915.85	1111.8	1134.8
254.89	252.99	236.29
237.14	176.51	189.09
284.14	357.97	279.6
100.76	102.9	105.21
3448	2868.5	3379.6
152.61	181.28	202.81
215.97	246.53	228.18
110.93	102.89	123.14
1005.8	832.51	922.27
147.82	129.75	141.73
295.48	255.59	328.02
207.46	163.08	165.45
165.72	166.48	165.64
522.35	479.8	564.88
156.98	139.76	127.52
170.09	161.91	158.46
134.58	163.02	137.04
201.05	211.47	215.14
197.21	193.4	179.58
2543.6	2479.8	2639
135.99	138.74	152.97
220.24	235.57	247.84
413.74	372.78	424.15
146.09	157.61	198.79
127.64	131.18	147.28
223	210.04	208.02
229.8	198.93	213.26
189.82	186.66	210.04
121.75	117.73	115.79
100.42	101.74	119.4
134.54	132.57	136.59
168.03	158.1	157.75
203.88	171.38	165.36
107.94	101.86	123.19
1082.8	936.61	1008.7
152.18	138.33	173.44
92.772	95.366	99.49
104.03	101.76	106.79
129.45	136.55	138.24
171.97	194.52	156.86
1795.2	1692.1	1916.5
189.09	189.99	191.46
667.97	680.12	805.1
173	154.79	132.09
238.27	218.04	209.99
167.11	141.03	183.39
126.46	162.32	138.08
115.99	114.9	121.14
1206.9	1327.2	1186.3
228.24	179.58	198.49
142.29	115.04	139.22
309.53	241.08	227.67
271.79	266.03	269.85
1405.8	1510.7	1512.7
190.64	168	177.9
128.3	139.63	125.54
133.78	112.74	115.09
143.11	134.01	148.11
246.23	208.52	200.64
673.89	964.69	934.87
897.05	731.53	657.94
609.31	604.93	639.92
895.43	769.81	753.34
182.16	184.78	178.98
587.1	689.01	593.51
134.71	119.59	116.15
742.91	1002.1	1015.3
168.99	181.94	206.58
186.98	157.04	211.69
1319.7	1374.7	1557.7
111.3	150.74	121.55
783.85	678.61	620.93
143.44	170.1	160.02
313.01	255.73	266.78
152.76	141.45	106.81
9127	7035.8	5477.4
1751	1681.2	1723.5
151.68	144.03	161.88
158.86	157.48	181.62
949.27	992.01	1051.5
113.16	103.01	116.76
109.22	103.46	107.21
142.68	153.36	178.35
534.92	661.5	705.86
323.93	272.65	365.44
624.33	645.48	617.09
166.75	117.99	133.58
144.46	175.13	142.58
136.93	126.69	129.33
182.98	170.9	169.77
766.01	747.12	774.71
358.82	394.52	363.78
117.04	92.32	100.1
122.47	130.4	143.5
166.46	169.5	141.51
197.31	206.44	193.35
122.6	124.78	110.44
199.39	172.18	195.36
136.69	177.44	143.95
166.76	163.96	181.94
144.64	167.75	158.16
225.64	288.32	256.37
236.25	211.26	169.49
280.09	259.27	247.94
174.22	166.39	170.43
1518.6	1685.7	1610.2
151.57	127.85	136.66
106.17	153.45	163.15
203.35	211.7	230.12
138.92	155.4	144.57
198.99	227.65	198.39
162.04	140.85	130.95
319.47	271.28	308.66
273.38	274.04	280.02
174.48	159.24	151.38
158.25	159.75	158.91
156.41	171.01	165.57
157.9	156.47	170.5
121.63	107.34	132.95
197.37	212.96	187.87
549.13	416.48	377.53
235.86	214.89	236.08
124.82	119.09	139.32
479.42	397.1	401.65
152.4	149.11	131.12
131.07	142.14	141.01
132.42	128.23	130.56
106.42	126.99	134.61
166.2	147.7	129.07
122.79	114.18	116.01
130.37	116.13	108.76
109.32	106.03	114.56
154.15	141.41	137.34
95.475	118.68	117.55
108.18	97.388	104.49
134.03	138.94	126.22
110.18	121.16	117.17
842.1	820	728.66
738.1	698.64	760.33
149.73	175.85	193.13
152.91	146.61	146.1
129.48	117.82	125.75
227.84	241.63	266.17
108.47	113.51	86.063
208.11	211.98	207.06
111.56	111.87	123.12
414.73	513.88	507.22
179.8	170.56	173.23
152.69	160.72	150.07
137.83	115.28	118.66
144.75	157.68	156.85
138.37	160.62	130.41
213.39	175.22	180.81
128.23	153.28	139.89
202.4	218.59	193.99
156.97	144.34	129.92
125.87	147.99	129.98
347.87	374.74	361.71
138.73	134.91	145.57
144.12	194.78	150.51
173.66	143.16	165.63
389.72	413.63	307.68
141.45	165.97	132.88
207.69	196.96	196.01
467.04	616.21	652.78
145.33	148.65	144.76
214.89	200.83	196.62
182.48	192.89	179.32
118.91	139.09	112.44
733.05	799.96	836.06
152.34	154.99	170.06
115.22	113.7	99.678
180.41	172.9	142.64
158.84	154.24	146.72
153.71	158.23	169.38
174.57	159.35	214.59
234.68	218.35	209.51
3128	2250.5	2597.6
100.87	88.867	97.186
438.64	471.32	502.61
200.89	243.74	222.45
158.33	151.45	155.99
195.22	160.05	181.52
180.53	142.85	162.15
170.26	203.84	188.91
145.23	158.04	160.09
119.4	131.74	156.73
180.12	162.63	170.79
1827.9	1815.8	1495.3
117.15	109	137.26
170.85	166.12	158.1
277.3	290.87	308.54
160.41	146.35	141.61
198.53	168.64	187.98
370.38	379.62	445.63
110.86	104.73	121.15
159.02	213.33	183.23
107.74	126.81	114.93
208.21	240.84	215.57
121.6	106.1	123.98
135.74	137.94	133.85
185.69	201.7	180.39
295.52	177.84	195.97
240.13	244.73	238.85
421.49	405.4	420.79
138.59	166.28	138.46
187.25	177.63	178.03
200.4	215.9	230.04
143.51	144.3	186.51
139.89	139.87	143.72
124.68	114.05	103.58
153.93	162.42	177.13
114.9	111.92	117.79
135.1	118.95	139.85
392.29	337.85	438.53
407.13	469.69	443.6
108.23	101.27	105.72
207.75	197.91	206.51
160.39	161.46	152.74
185.79	161.15	191.01
463.48	534.04	450.56
138.24	149.52	169.03
177.91	169.76	160.67
1134.3	1229.1	1194.5
4979.5	4511	6020.9
119.38	98.806	102.36
812.68	741.04	702.69
724.89	611.89	617.93
452.13	448.7	419.54
156.68	118.82	139.07
425.29	380.69	422.4
154.77	150.41	149.87
134.31	152.69	151.34
502.19	501.09	539.01
166.27	189.82	183.52
1711.5	1913.4	2077.5
171.44	164.02	180.23
161.7	229.98	226.5
149.92	174.83	145.84
254.02	233.38	220.54
184.29	174.1	170.91
166.89	139.61	171.96
676.28	665.63	1071.5
137.28	135.88	130.43
113.4	107.17	134.86
138.05	129.62	139.4
145.69	173.78	153.59
116.84	146.3	123.46
148.93	122.05	122.82
260.9	313.73	320.75
118.83	132.11	116.76
569.7	519.96	516.9
108.28	104	101.68
3159.7	2916.6	2607.9
161.24	171.97	133.7
248.34	229.51	249.55
197.75	152.4	176.53
146.91	135.21	144.27
353.82	430.6	438.57
893.98	879.93	875.88
673.56	786.84	692.79
144.77	176.79	168.07
54205	61709	57215
146.07	138.06	137.92
1379.4	1222.2	1308.7
166.8	143.26	150.54
146.81	161.14	156.59
148.48	134.97	148.35
126.79	131.31	140.71
216.7	176.8	189.77
100.9	116.19	104.09
137.85	136.42	138.56
164.27	152.82	179
215.95	167.69	178.6
138.98	114.36	128.69
179.16	155.97	150.32
159.53	157.81	135.49
176.24	162.47	206.74
403.91	486.35	445.48
182.8	189.3	199.55
421.3	499.21	549.61
153.38	152.55	149.36
144.54	160.78	148.57
172.91	164.37	211.61
165.63	172.53	149.87
144.87	177.7	170.06
141.4	149	125.68
187.82	203.04	206.31
845.26	1053.2	842.38
154.93	147.72	143.78
194.19	193.65	181.84
141.03	130.18	141.58
161.45	144.26	164.96
149.75	151.18	158.33
203.1	175.78	179.31
106.68	94.83	114.1
198.56	216.23	204.35
672.69	443.4	487.83
195.99	205.05	209.33
130.57	132.37	142.1
215.19	270.32	243.97
284.69	275	317.52
106.03	101.31	104.02
166.67	173.26	155.19
149.64	167.83	159.5
196.14	175.07	201.92
245.31	228.75	272.28
442.94	474.94	469.38
151.17	155.29	162.77
154.01	129.08	158.24
158.35	171.95	157.75
176.93	221.27	221.88
176.94	157.13	162.89
131.1	152.37	140.69
1592.5	1868.9	1478.9
905.73	866.17	767.39
185.27	178.28	136.68
183.68	204.6	184.29
156.01	189.58	182.53
140.44	144.88	129.86
179.83	193.45	164.68
212.45	206.65	209.65
132.64	147.39	145.33
135.69	145.92	161.19
140.26	125.02	114.72
164.56	176.22	170.35
134.93	145.83	133.08
158.93	133.61	173.75
177.28	210.4	218.24
169.42	187.01	167.29
155.53	154.49	160.21
187.49	191.82	194.33
350.96	346.85	408.35
169.28	173.04	174.53
150	152.64	151.47
695.47	472.63	353.27
117.71	138.96	138.34
106.91	124.3	112.24
144.73	135.15	148.4
529.36	592.7	566.6
144.94	120.73	117.6
125.21	136.05	116.5
120.77	137.04	132.08
174.41	190.03	173.85
728.48	854.67	835.33
147.66	140.27	135.91
193.96	190.9	186.01
173.99	178.11	167.49
174.96	207.06	181.5
189.91	168.58	158.85
126.1	129.38	122.24
1271.7	1174.8	1206.3
174.15	161.53	177.37
157.09	210.28	171.15
130.87	144.29	148.23
164.03	189.76	182.86
126.49	140.66	178.18
133.09	143.84	159.35
152.22	137.14	177.72
151.87	115.95	145.66
187.51	180.12	162.78
228.22	190.07	221.82
177.11	183.28	193.06
147.72	150.3	153.13
135.37	125.86	131.89
968.5	850.08	759.12
1748.6	1763.6	1678.8
143.53	142.38	137.96
268.7	278.78	243.2
1002.1	1107.9	991.79
157.59	185.91	180.46
92.622	111.55	98.121
173.62	142.03	132.01
144.15	165	163.26
6938.9	5734.3	6017.8
134.98	122.25	138.02
106.34	91.664	86.984
281.27	275.76	380.69
192.97	196.13	191.26
