5.2102	5.1582	5.2704	5.1352
8.3720	8.3698	8.2179	8.2055
4.2631	4.2391	4.0045	4.1992
5.3593	5.4231	5.2826	5.4142
7.4225	7.2285	7.0389	7.2231
9.4140	9.4531	9.3426	9.2697
6.1863	6.1731	6.1841	6.3409
9.4223	9.4359	9.6454	9.4967
3.5778	3.5187	3.3539	3.4246
6.5316	6.6724	6.6696	6.6577
6.8165	6.9026	6.7141	6.8676
6.0724	6.1874	6.2350	6.2050
5.2139	4.8614	4.9790	5.6814
6.0875	6.0022	6.3822	6.2204
5.5128	5.4478	5.6739	5.6447
6.3965	6.3725	6.3856	6.4713
8.3099	8.3479	8.5599	8.2779
5.0975	5.0759	5.0261	5.0296
4.8061	4.7028	4.7946	4.8908
4.7718	4.7514	4.6324	4.9129
6.7689	6.8235	7.0112	6.9772
5.6535	5.5706	5.6183	5.9470
7.7748	7.7520	7.4165	7.4480
6.8151	6.7563	6.8970	6.8246
5.8876	5.8259	5.9198	5.9431
3.3320	3.3589	3.1579	3.2304
3.9327	3.9069	3.7358	3.4795
4.4013	4.4209	4.5705	4.6829
8.7393	8.7156	8.8841	8.8263
8.6334	8.6460	8.9204	8.7525
6.4091	6.3855	6.5515	6.6121
6.5544	6.4283	6.4886	6.2819
8.2271	8.1230	8.4207	8.4290
4.0510	4.2182	3.7106	3.9556
6.5926	6.6074	6.4765	6.6865
6.1843	6.3313	5.9471	6.1229
7.3672	7.2600	7.3165	7.4826
9.8945	9.8129	10.0688	9.8985
5.4287	5.1159	5.3813	5.1253
7.8042	7.9407	8.0107	7.8439
4.7699	4.7205	4.7271	4.7171
8.5259	8.5538	8.5754	8.3330
7.0367	7.0173	7.1824	7.0821
6.3447	6.2915	6.1344	6.2870
10.1392	10.1081	9.8557	9.7767
4.1094	4.2944	4.1939	4.0375
5.7538	5.6884	5.8924	5.7377
8.6289	8.6281	9.1194	8.8159
6.7820	6.3572	6.2879	6.4175
6.4522	6.3675	6.2426	6.0575
8.7658	8.9021	8.9684	8.7692
6.8238	6.9289	6.6726	6.8242
8.4820	8.5458	8.6636	8.6401
10.0070	10.0101	10.0511	10.0691
10.9159	10.8917	10.8773	10.7195
6.8040	6.7064	6.9344	6.9447
9.9176	9.9212	9.8234	9.5468
6.8689	6.8744	6.6597	6.8223
5.7299	5.6737	6.0663	5.9533
5.0762	4.9429	5.1473	5.3274
4.4476	4.6467	4.2978	4.6078
5.5815	5.6920	5.6750	5.6902
5.7109	5.5721	5.6266	5.4751
9.1168	9.1292	9.3832	9.1585
5.4860	5.4520	5.2147	5.5133
8.4084	8.4236	8.6304	8.3694
6.4354	6.3847	6.1936	6.3254
5.7229	5.6379	6.2733	5.9041
4.3246	4.2534	4.4629	4.3418
6.4568	6.4582	6.1754	6.3677
4.8449	4.8648	4.7808	4.8705
5.2108	5.1585	5.1876	5.2383
4.8201	5.0801	4.5712	4.9133
7.7017	7.8324	7.6551	7.6397
5.0938	4.9612	5.0958	5.2410
6.0479	5.9520	5.5819	5.8225
6.5894	6.4637	6.4846	6.6386
5.9758	5.8982	6.0906	6.1413
8.1863	8.1639	8.4453	8.2106
6.0603	6.0608	5.8779	6.0486
6.0203	6.0356	5.9142	6.0947
7.2551	7.2854	7.3195	7.3875
7.5637	7.4980	7.2289	7.3148
7.2705	7.2691	7.5318	7.4499
6.3528	6.2042	6.2556	6.6676
8.4371	8.3834	8.5185	8.4450
8.3424	8.3168	7.8284	7.6452
9.1673	9.2801	8.9409	8.9827
5.5531	5.5489	6.1960	6.3048
9.5369	9.5722	9.1720	9.0967
6.9944	6.9246	6.9903	7.0276
7.6205	7.5754	7.0723	6.8265
8.8301	8.8119	9.1004	8.9344
8.3322	8.3378	8.5421	8.5233
6.0368	6.0805	6.1273	6.1635
8.2938	8.3011	8.4772	8.3483
6.4005	6.4637	6.8676	6.6333
4.5776	4.5053	4.4787	4.5269
7.7729	7.6967	7.6280	7.6297
7.0347	7.0013	7.0079	7.0581
7.4019	7.4157	7.4536	7.4831
5.4804	5.5177	5.5715	5.4567
4.8899	5.0177	5.3194	5.2256
5.9349	6.0459	5.6468	5.4706
5.2146	5.2485	5.3496	5.3385
8.3409	8.3772	8.6876	8.5061
5.2401	5.1644	5.3210	5.3494
5.6090	5.4230	5.7772	5.6478
6.4890	6.6158	6.7955	6.5407
9.7645	9.8021	9.7977	9.6656
7.4179	7.4184	6.7938	6.8517
9.8803	9.9078	9.7151	9.5463
5.1849	5.2103	5.2321	5.2269
7.5002	7.4901	7.5737	7.4758
6.1289	6.1808	5.8915	6.1716
7.2402	7.3380	7.0850	7.1185
7.4431	7.3204	7.4507	7.3381
6.8740	6.5318	6.4320	6.6491
4.7675	4.9415	4.6484	4.6972
5.0681	5.1242	4.8620	5.0881
4.2934	4.3012	4.3958	4.3085
7.5619	7.5455	7.4709	7.4922
4.4913	4.5391	4.5122	4.7852
7.3135	7.3019	7.5620	7.4672
6.3644	6.2768	6.3442	6.1233
7.0317	6.9349	6.8338	6.7635
7.0123	7.0200	7.1738	7.1512
8.1310	8.0619	8.1752	8.0062
7.1403	7.0757	7.3592	7.2994
8.6783	8.6619	8.6236	8.5869
5.9160	5.6151	6.2043	5.7309
4.6824	4.7208	4.7028	4.8571
7.0189	7.0283	7.2584	7.0834
6.5040	6.4774	6.7542	6.7443
6.1884	6.1325	6.0169	6.2104
5.9035	5.8652	5.7828	5.8601
8.3804	8.2160	8.4458	8.2478
6.5516	6.5932	6.8296	6.7738
5.6439	5.6245	5.6978	5.8279
6.9207	7.0080	6.8894	7.1276
4.3014	4.3469	4.2080	4.1071
7.7523	7.6792	7.6967	7.5621
4.8718	4.8167	4.9890	4.8243
4.2399	4.1765	4.4403	5.0107
6.3018	6.3882	6.3944	6.7515
6.8355	6.6846	6.6338	6.5424
8.7174	8.7408	8.7388	8.4881
6.4231	6.2911	6.4024	6.5881
5.0346	4.9875	5.1139	5.4160
7.1060	7.0910	6.9852	7.2333
5.7760	5.7363	5.6543	5.9255
4.8485	4.8851	4.5310	4.6160
5.0550	5.0676	5.0822	5.1426
5.5257	5.3166	5.5043	5.4285
7.5750	7.5856	7.6064	7.4776
6.5971	6.5150	6.3952	6.6202
7.4589	7.5481	7.4768	7.2742
5.1537	5.1486	5.1133	5.2440
6.2860	6.2083	6.5979	6.3494
5.2160	5.2772	4.4336	4.6182
6.3106	6.3894	6.2436	6.3732
5.9353	5.8440	5.6950	6.0452
4.5394	4.7062	4.4291	4.6678
6.5400	6.5023	6.5166	6.7587
7.4197	7.4368	7.1369	7.0700
3.2920	3.2858	3.2244	3.3027
5.2981	5.3736	5.4999	5.3457
6.3422	6.2561	6.5510	6.1854
4.4365	4.3459	4.4278	4.4263
6.4440	6.2859	6.7961	6.9293
7.5460	7.4557	7.5613	7.6012
5.9119	5.9489	5.5717	5.9176
7.2431	7.2820	7.1451	7.4145
6.1751	6.2541	6.4330	6.3794
5.3497	5.3970	5.3503	5.6498
6.0358	5.9793	6.0060	6.1168
4.0623	4.3423	3.8734	4.0128
6.4841	6.5198	6.6307	6.5373
7.3507	7.3142	7.3953	7.6766
10.6001	10.6075	10.7697	10.7915
3.3046	3.4356	3.3571	3.3094
9.6294	9.6192	9.7772	9.7751
4.3410	4.3080	4.3041	4.4128
5.5795	5.5271	5.5981	5.5530
5.4044	5.1365	5.4001	5.3886
6.6027	6.7534	6.7353	6.3396
7.4387	7.3967	7.4973	7.2916
7.5625	7.5103	7.7663	7.6044
3.9947	3.9115	3.5740	3.7291
8.0960	8.0856	8.0724	8.0276
5.7340	5.5813	5.6998	5.7690
6.9473	6.9334	6.9023	6.8740
3.7545	3.9521	3.7947	3.9808
7.0857	7.1293	7.3793	7.4352
9.2211	9.1773	9.4015	9.3603
4.9315	4.9654	4.8518	4.9676
8.6796	8.9913	8.7101	8.6134
5.3926	5.3283	5.4478	5.4053
6.9274	6.9472	6.8744	7.0523
3.8074	3.6357	3.5464	3.5680
3.0744	3.2076	3.0895	3.1353
6.4365	6.3835	6.1666	6.3650
5.7977	5.8264	5.8147	5.7875
6.8614	6.8730	6.8709	7.0558
5.9406	5.8159	5.8666	6.1449
7.3138	7.1841	7.2215	7.2865
6.5235	6.4551	6.8224	6.5670
6.9568	6.9494	7.1396	7.0997
6.7796	6.7935	7.1237	7.1313
7.6638	7.7403	7.9555	7.9394
5.8743	5.9248	5.9435	5.7929
6.8850	6.8577	7.0272	7.1163
6.7827	6.7807	6.8908	6.8436
10.4421	10.5197	10.4775	10.4731
4.3380	4.3256	4.3082	4.4020
3.4070	3.4694	3.2667	3.4376
6.2978	6.2055	6.3345	6.1958
3.5592	3.5854	3.7634	3.5929
6.6417	6.7293	6.8022	6.7079
5.3092	5.3022	5.4575	5.6145
5.8755	5.7735	5.5937	5.6867
6.6946	6.6663	6.7508	6.9137
8.4780	8.4642	8.6342	8.3925
6.0635	6.3403	6.0631	6.0868
7.9812	8.0418	8.1417	7.9840
8.5318	8.4793	8.7427	8.5755
7.8256	7.7792	7.8536	7.9388
9.4804	9.5184	9.5224	9.3368
5.6068	5.5928	5.6636	5.6593
6.2430	5.9212	6.1303	6.1436
3.9602	3.9936	3.6361	3.8484
8.1903	8.1026	7.9469	7.8497
7.7045	7.7773	7.8966	7.8361
5.1772	5.1977	5.1500	5.1710
6.3211	6.2867	6.6359	6.9452
6.1427	6.1822	6.1780	6.1073
6.3474	6.3684	6.4165	6.4455
7.7791	7.6774	7.7987	8.0391
7.7228	7.5734	7.8417	7.8940
6.2639	6.1414	6.0805	6.2481
7.1955	6.9944	7.0550	7.4580
6.0964	5.8674	5.8975	6.0922
7.7699	7.7545	7.6050	7.5927
6.4971	6.5098	6.5069	6.5219
7.0924	7.0549	7.1563	7.3891
4.3099	4.1947	4.2272	4.5988
8.2456	8.0566	8.3647	8.0811
6.7023	6.7085	6.7225	6.7750
7.0119	6.9404	7.1744	7.0180
8.0627	8.0889	8.5471	8.4220
6.8442	6.8792	6.6166	6.6701
7.0576	7.0913	6.8520	7.1986
7.2799	7.2011	7.8883	7.6721
7.1610	7.0312	7.2316	7.2001
4.9388	4.7659	4.8670	4.9295
5.5789	5.4782	5.2487	5.5342
6.3207	6.7485	6.3665	6.6665
4.5831	4.5859	4.4460	4.7318
7.8798	7.8416	7.9866	7.9902
5.6781	5.6452	5.8696	5.4406
8.8189	8.8495	8.8885	8.7702
9.4540	9.4421	9.1634	9.1108
7.5212	7.5060	7.4917	7.6047
5.1228	5.1034	4.8898	5.0773
7.3231	7.2669	7.1461	7.0154
6.6381	6.6631	6.4941	6.5956
5.0459	4.8357	5.0979	5.3776
5.0551	5.0375	5.0234	5.2085
3.7409	3.7221	3.7966	3.4807
9.9771	9.9209	10.0214	9.8963
7.9472	7.9366	8.3120	8.2671
7.1596	7.0871	6.7371	6.6760
6.2046	6.2058	6.4084	6.3196
4.9816	5.2345	5.2019	5.2830
6.4722	6.4404	6.4258	6.7732
7.0271	6.6059	6.8815	6.9673
9.3203	9.2803	9.2939	9.4942
7.3047	7.2743	6.9343	7.1991
6.5059	6.4839	6.4676	6.1657
5.8997	5.8559	5.9822	5.9957
6.8155	6.6520	5.6845	5.4895
5.2219	5.3156	5.1932	5.2903
5.7646	5.6774	5.7516	5.8420
7.5673	7.6854	7.7297	7.7230
3.9873	4.0268	4.2434	4.0151
3.8094	3.8519	3.6465	3.7157
6.2756	6.6859	6.3046	6.5557
4.5002	4.4722	4.7348	4.4551
7.5465	7.6055	7.4652	7.4942
7.3227	7.3098	7.4690	7.5294
6.7094	6.6420	6.7506	6.7776
8.0023	8.0485	8.1451	8.2619
8.2464	8.0645	8.3334	8.1999
6.1317	6.2164	6.0455	6.4446
6.5299	6.4387	6.4483	6.4311
5.5892	5.4067	5.5529	5.7111
7.6348	7.5784	7.7458	7.5054
5.6182	5.5865	5.5785	5.6992
5.8754	5.9085	5.9449	5.9682
4.5717	4.3687	4.7448	4.6740
6.1838	6.1641	6.4048	6.3701
5.5241	5.5742	5.4199	5.6337
6.6699	6.6521	6.6216	6.7957
4.7675	4.9023	4.8305	4.7996
7.1476	7.1443	7.3781	7.2349
4.6361	4.4336	4.3920	4.3924
3.7558	3.7472	3.6034	3.5142
6.5486	6.5425	6.7865	6.7400
7.7304	7.8587	7.6366	7.1929
7.1425	7.1469	7.1984	7.0820
8.2490	8.1901	8.4379	8.1530
5.6759	5.6805	5.7583	5.9367
8.7071	8.6642	8.5271	8.6067
4.1532	4.1992	3.8601	3.9940
10.4927	10.3805	10.2688	10.3078
7.4917	7.5394	7.3921	7.5922
9.3794	9.5459	9.6719	9.4878
6.1045	6.0136	5.9557	6.0748
3.9376	4.0577	3.9574	3.9705
9.5193	9.4850	9.7394	9.6028
4.6257	4.9516	4.7477	4.6248
4.2814	4.3194	4.1647	4.4421
4.3546	4.2194	4.3299	4.4175
4.8291	4.9086	4.8305	4.8493
6.1522	5.9866	6.3349	6.2360
4.9656	5.0275	4.8813	4.8959
7.0410	7.1172	7.0869	7.0795
6.1692	6.1447	5.7255	5.7414
6.2920	6.2829	6.4930	6.5313
4.7201	4.7321	5.1003	5.3286
7.2135	7.2217	7.4256	7.5050
6.2424	6.3478	6.1529	6.3800
5.1893	5.1520	5.1896	5.5250
6.5055	6.5346	6.5702	6.3236
4.9038	5.0110	5.2115	4.8147
8.0151	7.9699	7.9615	7.9890
5.7744	5.8546	5.8970	5.9129
5.2578	5.2800	5.2138	5.2985
5.6007	5.4771	5.1649	5.3571
7.1105	7.0694	7.4963	7.3292
7.2603	7.2398	7.2410	7.1959
5.8572	5.7739	6.0168	5.9881
10.2640	10.2043	10.3311	10.2397
5.4934	5.2728	6.0363	5.6689
7.5522	7.5125	7.4988	7.6272
5.2220	5.2357	5.5734	5.2189
4.8647	4.7973	4.5702	4.6761
5.8692	5.8696	5.7607	6.2276
6.7941	6.8363	6.9400	6.7397
7.1996	7.1314	7.1603	7.3078
7.7988	7.6434	7.6551	8.0537
7.0665	7.1777	6.9146	6.6749
4.6647	4.6632	4.6317	4.9036
4.7683	4.8000	5.0381	4.7416
9.0878	9.1357	9.4166	9.2106
6.7434	6.7098	6.5068	6.5272
6.1205	6.0086	6.2320	6.1632
5.1374	5.0325	5.1818	5.0793
4.0360	4.0817	3.9515	4.1366
7.8483	7.8724	8.1303	8.0120
7.3799	7.3430	7.4280	7.0561
6.5006	6.6254	6.5525	6.4585
6.6188	6.5560	6.2834	6.2592
5.1021	5.2984	5.0220	5.0638
5.9734	5.8476	6.0432	6.1271
8.6389	8.5585	8.5136	8.5127
5.3694	5.1814	5.3704	5.1796
4.9161	4.8948	5.1555	4.8982
4.1851	4.2201	4.0834	4.2246
7.3841	7.2787	7.8028	7.7594
7.5268	7.6211	8.1037	7.8477
5.8622	5.9842	6.2286	6.3924
5.6200	5.6229	5.5255	5.5952
4.5720	4.4928	4.3296	4.3813
5.9305	5.8879	5.9874	6.0971
6.0639	6.1443	5.9641	6.1071
7.3667	7.3475	6.9818	7.0731
6.2413	6.0226	6.7299	6.3278
6.0515	6.0311	5.9342	5.8299
7.2944	7.2295	7.1670	7.1786
6.5632	6.5313	6.1430	6.6498
8.2039	8.1711	8.5162	8.1882
7.9422	7.9595	7.8339	7.9716
7.1321	7.1107	7.0790	7.0423
6.2272	6.2232	6.5727	6.6800
7.1344	7.0527	7.3094	7.2761
7.7800	7.8574	8.5344	8.0511
5.1566	5.0922	5.0212	5.0298
7.3986	7.3549	7.5413	7.6169
5.7911	5.7690	5.6485	5.7950
6.5955	6.6019	6.7334	6.8946
6.4276	6.3184	6.3823	6.4790
4.6102	4.4366	4.0666	4.3585
6.5431	6.4704	6.6966	6.5054
6.8659	7.0165	7.1601	7.1143
6.2919	6.3230	6.0909	6.3791
7.0953	6.9324	6.8405	6.9478
4.8056	4.8667	4.8159	5.2080
6.5818	6.6727	6.2682	6.5482
5.5075	5.6061	5.5097	5.7359
4.8139	4.7702	4.7206	4.7546
5.8441	5.9583	5.7366	5.8323
6.8702	6.7908	7.0002	6.9431
5.3593	5.4668	5.5579	5.5655
4.1343	4.1959	3.9292	4.0751
9.6320	9.6149	9.6550	9.6968
7.2481	7.1876	7.3153	7.2593
6.3320	6.3526	6.2613	6.4526
6.0528	5.8705	5.5959	5.6101
4.7323	4.8634	4.5630	4.6678
9.1179	9.0718	9.3287	9.1932
8.0187	7.9828	8.3739	8.2284
7.5838	7.4291	7.5109	7.4128
5.5297	5.5170	5.5389	5.6605
5.8956	5.8957	5.9554	6.1431
6.0971	6.0809	6.1748	6.3712
7.1139	7.0748	7.3148	7.2478
4.0632	4.1009	3.5602	3.6174
4.5313	4.3167	4.4653	4.1821
3.8090	3.8684	3.9381	3.9119
5.3499	5.1865	5.1481	5.2638
7.0260	7.0460	7.0339	7.2962
5.6961	5.7610	5.9437	6.0272
5.1003	4.9683	5.1826	4.6956
4.2309	4.2167	4.2318	4.3086
6.0466	6.0643	6.2774	6.2094
5.6912	5.6911	5.6415	5.9232
5.1171	5.3272	5.1151	5.1595
4.3228	4.2400	4.2121	4.3989
7.7343	7.7425	7.9049	7.7573
6.9093	6.9750	6.8389	7.0497
6.5211	6.6768	6.5758	6.6585
5.0621	5.0418	5.4139	5.3553
9.0207	9.0785	9.1390	9.1066
5.9397	5.9592	6.1697	6.3055
6.2945	6.5114	6.3239	6.3310
7.1950	7.1909	6.8195	7.1246
5.7617	5.3202	5.5478	5.5477
6.3169	6.2181	6.1905	6.2778
6.6023	6.6719	6.4457	6.5442
5.6783	5.4759	5.9041	6.0407
4.5583	4.4802	4.2583	4.3631
7.6191	7.6386	7.7093	7.6922
4.3448	4.5760	4.4368	4.6077
5.6031	5.5489	5.7738	5.9151
7.5847	7.5285	8.1107	7.7122
3.9250	4.0321	4.0121	4.0904
6.9057	6.8377	6.9367	6.9945
8.1489	8.0406	8.1613	8.2097
5.3890	5.4398	5.4640	5.6052
7.6446	7.6624	7.3761	7.4699
5.1367	5.3337	4.9472	5.0922
11.0965	11.1156	11.0114	10.9464
4.9362	4.8540	5.0549	5.3113
5.9305	5.9467	5.8037	5.5499
5.8931	5.8960	5.8528	5.9237
4.0498	4.1311	3.6459	4.0601
3.7794	3.8251	3.8572	3.8672
5.9571	5.9461	6.0952	6.0905
4.6337	4.5343	4.3966	4.1854
6.4293	6.4726	6.5004	6.6848
5.9490	6.1237	6.1887	6.2596
7.0044	7.0263	7.3425	7.2447
4.1741	4.2242	4.2648	4.2801
3.4201	3.2796	3.2061	3.2391
6.2995	6.2486	6.2515	6.2694
6.6783	6.5428	6.9925	6.8320
5.1436	5.1230	5.0059	5.0338
7.4317	7.3966	7.1845	7.0928
6.8873	6.9837	6.9654	6.9680
5.3643	5.1658	5.3151	5.2260
8.7247	8.6215	8.7176	8.6320
8.0928	8.0861	8.1446	8.3662
7.3468	7.2311	7.3277	7.3525
5.9210	5.8782	5.8268	6.0020
9.0340	9.0317	8.7874	8.7533
5.1763	5.0431	4.9716	5.3560
5.0454	5.0975	5.4286	5.0647
6.4028	6.4362	6.4234	6.4067
7.1066	7.0449	6.6798	7.0383
7.2434	7.1148	7.0609	7.0293
5.4704	5.4815	5.5863	5.4972
6.6114	6.5573	6.7333	6.5829
7.3095	7.2552	6.8973	7.0835
7.5744	7.6481	7.5390	7.6016
4.4573	4.6391	4.5429	4.6900
6.2305	6.4214	6.2802	6.4902
6.3805	6.3906	6.5794	6.5497
6.3803	6.3882	6.3987	6.5254
4.2490	4.2801	4.0793	4.3101
7.1200	7.1210	7.1697	7.2388
6.7653	6.7078	6.5764	6.4477
7.2937	7.2630	7.4305	7.2328
7.3823	7.2927	7.4359	7.4024
8.6146	8.5787	8.5203	8.4177
6.6312	6.6391	6.7008	6.8299
5.8040	5.9151	5.8828	6.0714
7.5911	7.4943	7.1614	7.3869
6.4447	6.3838	6.4660	6.2395
8.3392	8.3320	8.2366	8.1177
5.9715	6.0852	6.2073	5.9725
6.0677	6.2706	6.1529	6.1528
6.8108	7.0859	6.9240	6.8946
6.3049	6.3657	6.5965	6.9108
4.7348	4.7197	4.9414	4.9621
8.0968	8.0530	8.2468	8.3344
4.6359	4.6416	4.6001	4.8647
7.4825	7.4832	7.3668	7.3703
8.5516	8.5115	8.8605	8.7360
7.2184	7.2892	7.1197	7.3713
6.9722	7.0369	6.8538	6.7735
7.4477	7.2786	7.5782	7.6982
4.8968	4.7779	4.8664	4.9066
6.0039	5.8592	6.4930	6.3733
7.0358	6.9181	6.8623	6.9904
8.9382	8.9940	8.8665	9.0441
7.2971	7.2241	7.2434	7.6436
8.1538	8.2160	8.1882	8.2510
4.8041	4.6363	4.6508	4.7396
7.6527	7.8290	7.7300	7.6224
7.2829	7.2714	7.0895	7.3147
6.1298	6.2068	6.2280	6.2144
5.5551	5.4817	5.4013	5.5370
6.1140	6.0668	6.0008	5.9690
6.5811	6.5517	6.4452	6.6824
4.2860	4.2326	4.0862	4.3987
4.1332	4.0330	4.2206	4.1339
7.7665	7.7094	8.0669	7.7836
3.4100	3.4768	3.4046	3.5048
5.9414	5.9284	5.8303	5.7560
4.8137	4.6141	4.9798	5.0392
6.2330	6.1932	6.1811	6.2288
6.8253	6.8846	6.7125	6.7033
6.4416	6.4986	6.5751	6.4598
8.6550	8.6351	8.8999	8.7107
4.2041	4.1223	4.1570	4.2366
6.3130	6.3536	6.2705	6.3186
7.3287	7.3677	7.8546	7.7314
4.8870	4.8457	4.8786	4.9740
5.7226	5.5415	5.6103	5.6315
4.3549	4.3345	4.1992	4.4323
6.6742	6.6283	6.4467	6.7436
3.3256	3.4344	3.3375	3.3568
4.5792	4.7102	4.3459	4.4699
5.3898	5.6029	5.3456	5.5755
5.4700	5.6088	5.4243	5.5358
10.2886	10.3053	10.3722	10.2945
7.7450	7.6071	8.0280	7.8778
6.2468	6.2754	6.4566	6.4786
4.6476	4.6380	4.7022	4.7232
8.2771	8.2866	8.6220	8.4493
3.7774	3.7511	3.7881	3.7458
3.8992	3.8964	3.8635	4.0026
5.7525	5.6877	5.9295	5.8617
4.9161	4.9949	4.9936	5.2553
5.8040	5.9300	6.3192	6.0608
6.0699	5.9711	5.9427	6.0838
6.1038	5.9948	5.9864	6.0698
4.4930	4.5169	4.5497	4.6322
6.3891	6.3664	6.5023	6.4395
5.1031	5.1555	5.0899	5.3888
6.6937	6.7107	6.7515	6.6986
8.5295	8.4564	8.7463	8.6437
6.7699	6.7666	6.9400	7.2912
5.9705	6.0440	5.5870	5.7436
3.7086	3.7326	3.7241	3.9328
4.1825	4.1844	4.2460	3.8884
5.8139	5.8619	5.7624	5.8411
5.4542	5.5816	5.6167	5.4089
6.8982	6.9683	6.5008	6.5183
7.5470	7.5423	7.5570	7.8381
5.7302	5.9256	5.9018	6.2159
5.9758	5.9387	5.7725	5.9243
9.4246	9.3881	9.6091	9.3844
9.8252	9.7439	9.2918	9.3611
8.7646	8.9564	8.8599	8.7682
3.7281	3.8672	3.7648	3.7209
5.8256	5.8456	6.0466	6.0884
5.6223	5.6000	5.4327	5.6449
6.1862	6.3061	6.0421	6.1277
3.7039	3.8276	3.6708	3.8716
7.1850	7.1605	7.3928	7.6070
5.7946	5.9017	5.9720	6.1614
6.2174	6.2876	6.2834	6.5082
4.5612	4.5559	4.7824	4.9417
6.8085	6.8430	6.7550	6.8492
5.7920	5.7336	5.6737	5.7811
6.7744	6.7901	6.7557	6.6640
5.9725	5.9707	5.8463	6.2370
5.1770	5.0780	5.0307	4.8777
6.1440	6.4948	6.5940	6.6743
4.6257	4.0795	4.2719	4.2988
4.3806	4.4899	4.5689	4.5235
8.0597	8.0955	8.3706	8.5051
4.8656	4.5689	4.8405	4.9116
5.0349	4.9403	5.2844	5.6897
6.5783	6.6098	6.5073	6.4349
7.8684	7.8057	8.0446	7.8936
5.6394	5.6133	5.7182	5.7717
5.9613	5.8147	5.4332	5.7223
4.5960	4.9900	4.9475	4.9265
7.0622	7.0850	7.2969	7.1963
5.8598	5.9443	5.7163	6.1439
5.0199	5.0751	5.2118	5.1457
7.4370	7.5549	7.2388	7.1826
4.5189	4.4077	4.5026	4.7560
6.2076	5.9518	6.3084	6.6212
7.9362	7.9780	7.6789	7.9679
7.2248	7.1184	7.4727	7.4804
4.7541	4.7940	4.4979	4.6418
6.1840	6.2298	5.9848	5.9663
6.1647	6.2348	6.2193	6.1669
5.7530	5.6818	5.8380	5.8860
5.8971	5.9469	6.0550	6.4098
6.7091	6.7149	6.5719	6.5739
10.7237	10.8268	10.8107	10.6679
6.8775	6.9284	7.1059	7.1229
9.5617	9.6143	9.6403	9.5651
6.1035	5.8816	5.8805	5.6677
5.4943	5.4092	5.4084	5.4776
7.6998	7.7053	7.7851	7.8158
8.4377	8.3397	8.4078	8.5003
3.4243	3.5307	3.4271	3.3853
9.7750	9.8542	9.1568	8.9300
7.3682	7.2976	7.4812	7.4547
7.4380	7.3506	7.4218	7.4350
6.2865	6.3665	6.2619	6.4439
5.7125	5.7241	6.0039	5.9718
8.3112	8.3705	8.3496	8.3610
8.3638	8.3639	8.4051	8.5756
9.8015	9.8090	9.8355	9.8134
5.7917	5.7721	5.8187	5.9417
3.6678	3.8207	3.5075	3.3514
6.9927	6.9897	7.0301	7.1607
7.6037	7.5553	7.6451	7.6120
9.8426	9.8192	9.8384	9.8747
8.2981	8.1774	8.2535	8.2120
6.9450	7.0693	6.8679	6.9035
6.5415	6.5667	6.7094	7.0422
7.2284	7.1936	7.1330	7.2497
6.9152	6.9161	6.9681	7.1392
5.9502	6.0226	6.0050	6.0262
5.4099	5.1939	5.3400	5.4713
6.7285	6.6015	6.7589	6.8604
10.1511	10.1895	10.1573	10.0363
5.1340	5.1138	5.2320	5.1330
8.1041	7.9597	7.7830	8.1082
5.6172	5.6534	5.9216	6.0344
7.2034	7.2004	7.1728	7.2150
3.3652	3.4398	3.2762	3.3487
10.2906	10.2048	9.8884	9.8779
3.7313	4.0765	3.8345	3.7531
6.4774	6.3866	6.5437	6.7466
4.9665	4.8514	4.9168	4.9682
6.6372	6.6050	6.6562	6.7287
6.2542	6.2230	6.3841	6.4515
6.1441	6.3311	6.4930	6.2713
7.6246	7.5498	7.6727	7.8441
8.5563	8.5337	8.8446	8.5832
5.6122	5.5878	5.7181	5.7441
7.4972	7.3950	7.0069	7.2547
8.0914	8.1182	8.0206	7.9467
7.2282	7.2913	7.1195	7.3751
6.6671	6.3711	6.3959	6.4655
6.4270	6.6977	6.8430	6.9039
9.9958	10.1062	9.8477	9.6806
8.4526	8.3363	8.6656	8.3440
7.0992	7.1658	7.1764	7.2413
6.6702	6.7147	7.1078	6.9141
5.2751	5.0863	5.4653	5.2600
8.1950	8.1665	8.1402	8.0706
6.7733	6.9393	6.5253	6.5858
8.0554	8.1226	8.0965	8.1314
6.8007	6.8582	6.2753	6.4531
9.4620	9.5914	9.6189	9.4731
5.1821	5.1929	5.1817	5.3411
6.3750	6.2504	6.3336	6.5852
6.5419	6.4163	6.5236	6.6945
5.0152	4.8590	5.3493	5.3508
5.0349	5.0317	4.8342	4.8630
6.7561	6.8449	6.8395	6.9018
6.6534	6.7616	6.6328	6.5486
5.2322	5.2367	5.1155	5.1940
6.0701	6.1981	6.2263	6.5367
7.1032	6.8559	7.2790	7.4267
6.8144	6.8037	6.9128	6.7675
5.2455	5.2581	5.3036	5.3762
6.4540	6.3897	6.5343	6.8815
6.3247	6.4530	6.3654	6.5738
7.3789	7.4258	6.8944	6.8315
5.2098	5.1496	5.2115	5.1583
5.5846	5.5757	5.2685	5.4816
7.6756	7.6911	7.8934	7.8225
6.3464	6.4498	6.8660	7.1159
6.0740	6.1400	6.3741	6.3481
7.8712	7.8828	7.6496	7.6285
6.8219	6.8052	6.7206	6.5408
6.3036	6.2445	6.3491	6.5773
6.1356	6.2676	6.0117	6.0489
7.6918	7.6406	7.9191	7.9906
